00047.040755,0.267,0.450352,6.094529,496.594,True,True,8,1,0.848
00053.135284,0.271,0.434644,5.952609,498.212,True,True,9,1,0.877
00059.087892,0.268,0.438179,6.278004,,True,False,10,1,0.85
00065.365896,0.268,0.458399,5.987007,496.678,True,True,11,1,0.873
00071.352903,0.27,0.442794,6.171175,493.126,True,True,12,1,0.877
00077.524079,0.267,0.449297,6.210863,495.215,True,True,13,1,0.873
00083.734942,0.269,0.439821,5.36868,494.333,True,True,14,1,0.868
00089.103621,0.286,0.441016,6.086087,495.234,True,True,15,1,0.861
00095.189708,0.27,0.4385,5.659929,496.151,True,True,16,1,0.874
00100.849637,0.262,0.435425,6.888861,,True,False,17,1,0.835
00107.738498,0.259,0.426212,5.899612,494.872,True,True,18,1,0.873
Beats for electrode G9_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.598176,0.617,-0.963543,6.012841,,True,False,1,1,0.871
00011.611017,0.618,-0.975473,6.097178,,True,False,2,1,0.863
00017.708195,0.62,-0.973392,6.064832,,True,False,3,1,0.872
00023.773027,0.621,-0.968547,6.008088,151.61,True,True,4,1,0.879
00029.781114,0.614,-0.956301,6.014134,,True,False,5,1,0.888
00035.795248,0.619,-0.97488,5.59185,279.592,True,True,6,1,0.879
00041.387098,0.618,-0.971093,5.653647,145.677,True,True,7,1,0.878
00047.040745,0.612,-0.94653,6.094538,152.362,True,True,8,1,0.838
00053.135282,0.623,-0.963125,5.952633,,True,False,9,1,0.876
00059.087915,0.623,-0.957526,6.277988,,True,False,10,1,0.872
00065.365903,0.619,-0.956496,5.987006,,True,False,11,1,0.88
00071.352909,0.627,-0.975687,6.171163,148.813,True,True,12,1,0.882
00077.524072,0.612,-0.956035,6.210874,153.404,True,True,13,1,0.866
00083.734945,0.616,-0.954198,5.368745,202.022,True,True,14,1,0.872
00089.103691,0.701,-1.120662,6.086005,,True,False,15,1,0.931
00095.189696,0.619,-0.964808,5.659934,282.997,True,True,16,1,0.862
00100.849629,0.6,-0.926068,6.888854,,True,False,17,1,0.828
00107.738484,0.596,-0.946311,5.899613,,True,False,18,1,0.858
Beats for electrode G9_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.598137,0.202,-0.319037,6.012833,,True,False,1,1,0.832
00011.610970,0.202,-0.340566,6.097169,,True,False,2,1,0.816
00017.708139,0.195,-0.310738,6.064818,,True,False,3,1,0.816
00023.772957,0.205,-0.313591,6.008104,,True,False,4,1,0.809
00029.781061,0.203,-0.321918,6.014149,,True,False,5,1,0.834
00035.795210,0.207,-0.342121,5.59183,,True,False,6,1,0.841
00041.387040,0.207,-0.337843,5.653656,,True,False,7,1,0.82
00047.040696,0.201,-0.315238,6.094546,,True,False,8,1,0.789
00053.135242,0.203,-0.329748,5.952608,,True,False,9,1,0.836
00059.087851,0.205,-0.334428,6.277987,,True,False,10,1,0.808
00065.365837,0.206,-0.33457,5.987024,,True,False,11,1,0.814
00071.352862,0.203,-0.319003,6.171172,,True,False,12,1,0.835
00077.524034,0.2,-0.330603,6.210864,,True,False,13,1,0.828
00083.734898,0.199,-0.323109,5.368657,,True,False,14,1,0.825
00089.103555,0.219,-0.357478,6.086072,,True,False,15,1,0.795
00095.189627,0.203,-0.337091,5.659988,,True,False,16,1,0.793
00100.849615,0.201,-0.310584,6.888869,,True,False,17,1,0.814
00107.738484,0.197,-0.317732,5.89956,,True,False,18,1,0.858
Beats for electrode G9_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.597305,0.361,-0.530071,6.012849,,True,False,1,1,0
00011.610154,0.354,-0.509651,6.097169,,True,False,2,1,0
00017.707323,0.354,-0.509979,6.064824,,True,False,3,1,0
00023.772147,0.36,-0.507476,6.008079,,True,False,4,1,0
00029.780227,0.362,-0.518831,6.014142,,True,False,5,1,0
00035.794369,0.364,-0.527485,5.591851,,True,False,6,1,0
00041.386220,0.358,-0.518004,5.653687,,True,False,7,1,0
00047.039907,0.355,-0.499496,6.094499,,True,False,8,1,0
00053.134407,0.36,-0.537562,5.952636,,True,False,9,1,0
00059.087043,0.362,-0.538891,6.277981,,True,False,10,1,0
00065.365023,0.36,-0.53018,5.987003,,True,False,11,1,0
00071.352027,0.357,-0.527555,6.171179,,True,False,12,1,0
00077.523206,0.36,-0.513404,6.210868,,True,False,13,1,0
00083.734074,0.361,-0.519965,5.368687,576.767,True,True,14,1,0
00089.102760,0.372,-0.558157,6.086074,,True,False,15,1,0
00095.188834,0.355,-0.523604,5.659967,,True,False,16,1,0
00100.848802,0.356,-0.491317,6.888824,,True,False,17,1,0
00107.737626,0.35,-0.532978,5.899605,,True,False,18,1,0
Beats for electrode G9_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.598283,0.327,-0.64018,6.012848,,True,False,1,1,0.978
00011.611131,0.321,-0.649698,6.09717,,True,False,2,1,0.977
00017.708301,0.317,-0.618705,6.064828,,True,False,3,1,0.978
00023.773129,0.313,-0.619095,6.008091,,True,False,4,1,0.982
00029.781220,0.313,-0.621607,6.014133,,True,False,5,1,0.993
00035.795353,0.315,-0.651968,5.591854,189.899,True,True,6,1,0.984
00041.387207,0.316,-0.631513,5.653657,202.195,True,True,7,1,0.987
00047.040864,0.317,-0.646815,6.094522,,True,False,8,1,0.957
00053.135386,0.316,-0.620653,5.952632,,True,False,9,1,0.979
00059.088018,0.317,-0.631195,6.277992,,True,False,10,1,0.975
00065.366009,0.316,-0.614599,5.987003,,True,False,11,1,0.986
00071.353012,0.32,-0.635556,6.171175,,True,False,12,1,0.985
00077.524187,0.32,-0.631716,6.210869,,True,False,13,1,0.981
00083.735056,0.315,-0.628488,5.368658,492.816,True,True,14,1,0.982
00089.103714,0.318,-0.635164,6.086083,,True,False,15,1,0.953
00095.189797,0.316,-0.614632,5.659959,,True,False,16,1,0.962
00100.849755,0.317,-0.628257,6.888857,,True,False,17,1,0.954
00107.738612,0.315,-0.624927,5.899598,,True,False,18,1,0.986
Beats for electrode G10_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G10_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G10_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G10_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G10_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G10_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G10_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G10_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G11_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G11_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G11_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G11_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G11_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G11_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G11_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G11_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G12_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G12_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G12_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G12_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.027448,0.195,-0.188468,3.079605,497.342,True,True,1,1,0
00006.107053,0.201,-0.191443,2.006286,,True,False,2,1,0
00008.113339,0.197,-0.187945,1.912123,430.15,True,True,3,1,0
00010.025462,0.207,-0.20658,1.876744,430.084,True,True,4,1,0
00011.902206,0.203,-0.195636,1.873827,,True,False,5,1,0
00013.776033,0.209,-0.203548,1.86948,425.496,True,True,6,1,0
00015.645513,0.207,-0.204272,1.925083,425.609,True,True,7,1,0
00017.570596,0.203,-0.185194,1.926658,423.1,True,True,8,1,0
00019.497254,0.207,-0.195621,1.89074,424.103,True,True,9,1,0
00021.387995,0.206,-0.207957,3.136258,422.4,True,True,10,1,0
00024.524253,0.195,-0.182173,3.923897,421.764,True,True,11,1,0
00028.448150,0.201,-0.196448,2.050822,,True,False,12,1,0
00030.498972,0.209,-0.209208,1.931477,421.945,True,True,13,1,0
00032.430449,0.201,-0.191045,1.933598,,True,False,14,1,0
00034.364047,0.202,-0.203758,1.869724,423.633,True,True,15,1,0
00036.233771,0.203,-0.199051,1.880337,423.94,True,True,16,1,0
00038.114108,0.202,-0.2102,1.902501,423.965,True,True,17,1,0
00040.016609,0.205,-0.193958,1.911497,,True,False,18,1,0
00041.928107,0.202,-0.201242,2.016182,423.818,True,True,19,1,0
00043.944288,0.199,-0.188639,3.14471,425.034,True,True,20,1,0
00047.088999,0.196,-0.175494,2.045555,423.834,True,True,21,1,0
00049.134554,0.196,-0.194829,1.95601,422.558,True,True,22,1,0
00051.090563,0.206,-0.196233,1.985083,421.784,True,True,23,1,0
00053.075646,0.204,-0.213823,3.09925,421.944,True,True,24,1,0
00056.174896,0.196,-0.198009,2.032149,420.683,True,True,25,1,0
00058.207045,0.198,-0.185785,1.986836,,True,False,26,1,0
00060.193882,0.201,-0.217231,2.055391,421.976,True,True,27,1,0
00062.249273,0.205,-0.201607,3.031563,422.993,True,True,28,1,0
00065.280836,0.202,-0.190441,2.043679,422.167,True,True,29,1,0
00067.324515,0.207,-0.190093,3.948488,423.819,True,True,30,1,0
00071.273002,0.193,-0.185251,2.047854,426.749,True,True,31,1,0
00073.320857,0.201,-0.210179,1.918532,424.886,True,True,32,1,0
00075.239389,0.204,-0.207475,1.756844,427.653,True,True,33,1,0
00076.996233,0.202,-0.206537,1.800949,426.639,True,True,34,1,0
00078.797182,0.197,-0.201496,1.85455,427.558,True,True,35,1,0
00080.651732,0.204,-0.206376,1.882243,425.367,True,True,36,1,0
00082.533975,0.204,-0.212629,1.960112,426.4,True,True,37,1,0
00084.494087,0.199,-0.214895,2.103303,426.323,True,True,38,1,0
00086.597390,0.201,-0.211997,2.919697,426.524,True,True,39,1,0
00089.517087,0.198,-0.193811,3.08987,425.171,True,True,40,1,0
00092.606957,0.199,-0.187508,2.100052,423.827,True,True,41,1,0
00094.707009,0.205,-0.212747,1.998358,,True,False,42,1,0
00096.705367,0.201,-0.190934,2.069111,423.683,True,True,43,1,0
00098.774477,0.199,-0.207139,1.98126,,True,False,44,1,0
00100.755738,0.206,-0.201373,1.928139,424.789,True,True,45,1,0
00102.683877,0.202,-0.215455,1.96205,226.472,True,True,46,1,0
00104.645927,0.203,-0.196923,3.001566,424.894,True,True,47,1,0
00107.647493,0.198,-0.188437,3.091007,425.797,True,True,48,1,0
00110.738500,0.194,-0.198733,3.048547,425.422,True,True,49,1,0
00113.787047,0.196,-0.181556,1.965821,428.762,True,True,50,1,0
00115.752868,0.198,-0.203835,1.910883,427.02,True,True,51,1,0
00117.663752,0.199,-0.219054,1.875453,428.083,True,True,52,1,0
Beats for electrode G12_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G12_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G12_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G12_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H5_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H5_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H5_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H6_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H6_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H6_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H6_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H6_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H6_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H6_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H6_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H7_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode H7_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
