Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00057.206782,D8_21,0.401,-0.444096,2.576152,283.65,23,1.255
,,00057.207383,D8_12,1.286,-2.157554,2.576106,375.546,23,1.856
,,00057.208660,D8_11,0.322,-0.362476,2.576083,279.603,23,3.133
,,00057.205527,D8_22,0.461,-0.67289,2.576116,309.555,23,0
,,00057.160682,H11_12,0.352,0.113049,3.308214,359.502,18,2.091
,,00057.159477,H11_23,2.56,-2.911994,0.313782,172.58,18,0.886
,,00057.158590,H11_22,0.316,-0.22479,3.307451,354.237,18,0
,,00057.160004,H11_33,0.577,-0.816514,3.307515,365.542,18,1.414
,,00057.152616,F10_12,0.335,-0.177748,2.883413,392.055,21,0
,,00057.155559,F10_13,0.227,-0.192765,2.880771,427.218,21,2.943
,,00057.037301,E5_21,0.622,-0.846941,2.936986,233.438,19,0
,,00057.038160,E5_12,1.41,-2.544831,2.937019,217.686,19,0.859
,,00057.038101,E5_11,0.568,-1.023816,2.936986,238.02,19,0.8
,,00057.038613,E5_13,0.218,-0.32029,2.937023,222.795,19,1.312
,,00057.038583,E5_22,0.257,0.153291,2.937078,227.5,19,1.282
,,00057.035641,H9_31,0.376,-0.269589,3.103547,513.411,20,0
,,00057.481973,F6_21,0.825,-0.956669,3.249555,487.554,19,1.925
,,00057.481241,F6_12,0.825,-1.146157,3.249564,479.796,19,1.193
,,00057.480632,F6_23,0.229,-0.154334,3.249527,456.608,19,0.583
,,00057.480048,F6_22,0.695,-0.795035,3.249565,332.138,19,0
,,00057.484259,F6_33,0.186,0.088687,3.245264,,19,4.211
,,00057.466500,D9_22,1.199,-2.304795,2.450914,276.941,25,0
,,00057.467684,D9_31,0.637,-0.789344,2.450927,264.53,25,1.184
,,00057.429424,G12_21,0.192,-0.174989,2.85141,484.486,21,0
,,00057.263916,A7_12,0.243,-0.252882,2.837439,343.99,20,0.993
,,00057.264984,A7_13,0.257,-0.222005,2.837564,270.906,20,2.061
,,00057.264430,A7_23,0.29,-0.388956,2.837492,262.11,20,1.507
,,00057.262924,A7_22,1.855,-3.678964,2.837481,347.042,20,0
,,00057.740238,D5_21,0.209,-0.256784,3.980235,,16,0
,,00057.740387,D5_31,1.433,-2.323815,3.980181,,16,0.148
,,00057.703917,D12_21,0.321,-0.302803,2.92559,407.313,21,1.753
,,00057.703022,D12_12,0.887,-1.620566,2.925597,295.934,21,0.859
,,00057.704044,D12_11,0.265,-0.290959,2.925559,293.4,21,1.881
,,00057.702610,D12_13,0.242,-0.299894,2.925623,295.296,21,0.447
,,00057.702163,D12_23,0.494,-0.869971,2.925606,305.294,21,0
,,00057.702173,D12_22,0.378,-0.550698,2.925615,324.375,21,0.009
,,00057.602100,G7_21,0.504,-0.704311,2.88482,286.61,21,0
,,00057.603351,G7_31,0.262,0.189995,2.882969,260.392,21,1.251
,,00057.535731,E10_21,0.773,-1.40557,3.186642,566.927,19,0
,,00057.535928,E10_12,0.264,0.256146,3.186654,286.915,19,0.197
,,00057.536008,E10_22,0.291,0.244792,3.186592,448.104,19,0.277
,,00057.535791,E10_31,0.268,-0.324956,3.186643,,19,0.059
,,00057.865984,D6_21,1.173,-0.812926,3.128634,458.467,19,1.522
,,00057.864462,D6_12,0.239,-0.261026,3.128621,469.367,19,0
,,00057.864662,D6_11,0.319,-0.305866,3.128591,472.396,19,0.2
,,00057.865878,D6_22,0.224,-0.137832,3.128588,,19,1.416
,,00057.867027,D6_31,0.314,-0.256398,3.128545,373.563,19,2.565
,,00057.762240,E11_21,0.275,0.113131,3.449111,553.136,16,1.843
,,00057.760397,E11_12,0.276,-0.149117,3.449196,521.955,16,0
,,00057.762336,E11_23,0.248,-0.183277,3.448758,552.003,16,1.939
,,00057.761061,E11_22,0.613,-0.350594,3.449058,576.212,16,0.664
,,00057.763467,E11_33,0.212,-0.176659,3.448952,,16,3.071
,,00058.242429,H10_21,0.36,-0.483939,4.184038,379.979,17,0
,,00058.242538,H10_12,0.26,-0.294603,4.184026,357.636,17,0.109
,,00058.243019,H10_23,0.182,-0.207119,4.183984,352.3,17,0.59
,,00058.243304,H10_22,2.14,-3.454725,4.18402,342.032,17,0.875
,,00058.244132,H10_33,0.316,-0.406553,4.184045,350.114,17,1.703
,,00058.243206,H10_31,0.387,-0.505023,4.184053,356.399,17,0.777
,,00058.225442,C9_21,0.529,-0.577733,2.636145,273.116,23,1.288
,,00058.224154,C9_12,0.489,-0.651604,2.634928,362.312,23,0
,,00058.225594,C9_11,0.264,-0.238266,5.301571,,23,1.44
,,00058.224206,C9_22,0.493,-0.516557,2.636253,361.786,23,0.052
,,00058.205577,G10_12,0.494,-0.614494,2.861595,410.877,22,1.213
,,00058.204364,G10_13,2.79,-4.885082,0.534637,410.812,22,0
,,00058.204972,G10_23,0.428,-0.336602,2.862142,408.54,22,0.609
,,00058.205658,G10_22,0.254,-0.323404,2.861582,413.68,22,1.294
,,00058.124104,B11_12,1.11,-1.131678,3.15146,418.155,20,0.831
,,00058.123272,B11_11,0.379,-0.553804,3.151437,341.5,20,0
,,00058.126072,B11_13,0.219,-0.146786,3.151448,344.384,20,2.8
,,00058.120036,H8_21,2.744,-5.330257,0.346593,259.945,18,0.203
,,00058.121113,H8_12,0.267,-0.350182,4.102234,347.074,18,1.281
,,00058.121039,H8_11,0.28,-0.233219,4.101436,351.373,18,1.206
,,00058.119833,H8_31,0.309,-0.226167,8.285259,,18,0
,,00058.081999,E12_21,0.656,-0.668693,3.539077,636.534,17,1.827
,,00058.080956,E12_12,0.293,-0.214183,3.539182,605.171,17,0.784
,,00058.081765,E12_11,0.186,-0.13712,3.539201,,17,1.592
,,00058.080172,E12_22,0.409,-0.352761,3.539121,,17,0
,,00058.080446,E12_31,0.169,-0.119696,3.538971,541.611,17,0.273
,,00058.008728,C10_21,0.217,0.080587,2.84175,294.332,22,3.375
,,00058.005353,C10_12,0.676,-0.464172,2.840933,285.744,22,0
,,00058.007335,C10_11,0.198,0.081687,2.840759,301.818,22,1.981
,,00058.007901,C10_23,0.321,-0.284711,2.840962,295.025,22,2.548
,,00058.009601,C10_33,0.215,-0.158585,2.841016,296.879,22,4.248
,,00058.650961,C12_21,0.336,-0.309918,3.341131,291.825,19,0.642
,,00058.651242,C12_12,0.464,-0.60496,3.341304,298.836,19,0.922
,,00058.650319,C12_22,0.653,-0.837604,3.341229,285.515,19,0
,,00058.652011,C12_31,0.191,0.084608,3.340395,307.417,19,1.692
,,00058.642793,B8_21,0.477,-0.702276,2.944278,313.903,21,1.183
,,00058.643124,B8_12,0.239,-0.270717,2.944282,290.982,21,1.514
,,00058.642281,B8_22,1.008,-1.425224,2.944281,373.472,21,0.671
,,00058.641610,B8_31,0.39,-0.363214,2.944252,287.638,21,0
,,00058.615440,B7_21,1.247,-1.478601,2.988954,289.019,21,0.24
,,00058.617690,B7_12,0.17,0.087828,2.988877,255.42,21,2.49
,,00058.615200,B7_22,0.344,-0.230372,2.98896,281.578,21,0
,,00058.616162,B7_31,0.308,-0.219967,2.989018,267.529,21,0.962
,,00058.974366,F12_21,0.572,-0.707084,4.565275,487.688,15,0
,,00058.974992,F12_11,0.422,-0.405141,4.565082,555.664,15,0.626
,,00058.949161,A10_21,1.878,-2.465485,0.357786,286.289,16,0
,,00058.950800,A10_11,0.354,-0.269649,5.10344,,16,1.639
,,00058.952347,A10_22,0.184,0.087284,5.103922,,16,3.186
,,00058.950323,A10_31,0.385,0.1091,5.105771,,16,1.162
,,00058.924709,G9_23,0.209,-0.330707,2.900512,353.921,21,0.83
,,00058.924610,G9_22,0.655,-1.003928,2.900488,365.388,21,0.73
,,00058.924847,G9_33,0.296,-0.588599,2.90049,340.46,21,0.968
,,00058.923880,G9_31,0.259,-0.35412,2.900455,372.335,21,0
,,00058.921244,F8_21,1.521,-2.394147,2.779622,356.556,22,0.781
,,00058.921430,F8_11,0.169,-0.166265,2.779569,356.306,22,0.966
,,00058.920463,F8_22,0.449,-0.579945,2.779631,351.125,22,0
,,00058.921176,F8_31,0.601,-0.858864,2.779611,373.395,22,0.713
,,00058.911084,C8_21,0.333,-0.411475,2.739095,278.576,20,0
,,00058.911945,C8_22,2.499,-5.183686,2.739112,331.214,20,0.86
,,00058.912882,C8_33,0.435,-0.690907,2.739112,269.701,20,1.798
,,00058.911668,C8_31,0.567,-0.960472,2.739115,273.041,20,0.583
,,00058.906985,F7_21,0.286,0.128305,3.041686,292.205,17,1.184
,,00058.908693,F7_12,0.176,0.09379,3.041757,,17,2.892
,,00058.905801,F7_22,0.605,-0.462397,3.041539,223.667,17,0
,,00058.908117,F7_31,0.309,0.144023,3.041624,399.23,17,2.316
,,00058.892165,E6_21,0.941,-1.286687,3.406193,253.389,18,0.114
,,00058.892188,E6_12,0.191,-0.226199,3.406141,252.759,18,0.138
,,00058.892119,E6_11,0.259,-0.245986,3.406227,269.81,18,0.069
,,00058.892167,E6_22,0.163,-0.183586,11.438481,,18,0.116
,,00058.892050,E6_31,0.224,-0.215526,3.406237,249.81,18,0
,,00059.213163,C6_21,0.432,-0.485168,4.237136,,17,0
,,00059.213860,C6_12,0.503,0.40279,4.237231,,17,0.697
,,00059.213864,C6_11,0.218,0.194212,4.2372,,17,0.701
,,00059.213425,C6_22,0.386,-0.484188,4.237247,,17,0.261
,,00059.213942,C6_31,0.25,-0.335993,4.237248,,17,0.778
,,00059.183985,E9_22,0.183,0.074408,3.046936,368.518,20,1.913
,,00059.182072,E9_31,0.43,-0.365058,3.046507,356.409,20,0
,,00059.126242,A5_12,0.175,0.083956,18.508282,,13,1.632
,,00059.124610,A5_23,0.391,-0.672651,4.633174,,13,0
,,00059.124764,A5_22,0.486,-0.90461,4.633212,,13,0.154
,,00059.125495,A5_33,0.277,-0.421647,4.633202,,13,0.885
,,00059.100524,G8_21,0.282,0.099338,3.121095,322.233,20,2.844
,,00059.097680,G8_31,0.283,-0.142604,3.120971,,20,0
,,00059.079222,E7_21,0.327,-0.319879,4.099376,,16,0
,,00059.079280,E7_12,0.26,-0.145823,4.099167,322.688,16,0.058
,,00059.083280,E7_11,0.165,0.068881,4.099336,321.12,16,4.058
,,00059.080620,E7_22,2.629,-4.19365,4.099357,375.408,16,1.397
,,00059.081280,E7_31,0.298,-0.107531,4.09944,321.382,16,2.058
,,00059.459730,D11_21,0.552,-0.731242,2.792547,258.618,22,1.33
,,00059.458627,D11_12,5.156,-10.722969,0.284861,,22,0.227
,,00059.459226,D11_11,0.304,-0.41109,2.792532,263.22,22,0.826
,,00059.458400,D11_13,0.213,-0.136594,2.79256,264.22,22,0
,,00059.458918,D11_22,0.437,-0.489228,2.792601,262.116,22,0.518
,,00059.459989,D11_31,0.183,-0.172126,2.792371,263.065,22,1.589
,,00059.442663,F9_21,0.327,-0.209177,3.195838,331.215,18,0
,,00059.445298,F9_11,0.245,-0.237503,3.195762,350.102,18,2.635
,,00059.374345,D7_23,0.524,-0.50808,2.902685,309.06,21,1.005
,,00059.374876,D7_22,0.422,0.189978,2.902705,306.15,21,1.536
,,00059.373340,D7_33,0.382,-0.269525,2.902748,,21,0
,,00059.309600,C7_21,0.328,-0.238258,2.849079,271.1,19,1.24
,,00059.311064,C7_12,0.202,0.078782,2.84851,269.623,19,2.704
,,00059.308360,C7_22,0.32,-0.305267,2.850256,266.07,19,0
,,00059.309458,C7_31,0.562,-0.989062,2.85005,275.962,19,1.098
,,00059.296736,D10_21,0.376,-0.290281,2.580758,318.782,24,1.065
,,00059.296763,D10_11,0.179,-0.151712,2.580974,314.048,24,1.091
,,00059.295671,D10_22,0.179,-0.248441,2.580716,318.394,24,0
,,00059.713780,H12_31,0.42,-0.561419,3.114443,455.793,17,0
,,00059.974286,E5_21,0.617,-0.820145,2.834937,232.97,20,0
,,00059.975179,E5_12,1.399,-2.495674,2.834913,219.143,20,0.893
,,00059.975087,E5_11,0.57,-0.996366,2.834915,239.444,20,0.8
,,00059.975637,E5_13,0.229,-0.307462,2.834919,224.275,20,1.35
,,00059.975661,E5_22,0.252,0.149157,2.834099,228.706,20,1.374
,,00059.917414,D9_22,1.203,-2.311705,2.451125,278.062,26,0
,,00059.918611,D9_31,0.644,-0.807697,2.451129,263.625,26,1.197
,,00059.888540,B5_12,0.489,-0.542581,3.361944,296.613,18,1.857
,,00059.886946,B5_23,0.657,-0.488459,3.361834,,18,0.263
,,00059.887742,B5_22,0.754,-1.124073,3.361877,289.191,18,1.059
,,00059.886683,B5_33,0.47,-0.207616,3.361488,,18,0
,,00059.852374,F5_21,0.185,0.106488,3.806539,355.815,17,3.679
,,00059.850650,F5_12,0.512,-0.67386,3.806656,343.922,17,1.956
,,00059.851032,F5_13,0.173,-0.124884,3.806666,,17,2.337
,,00059.850294,F5_23,0.39,-0.508175,3.806637,,17,1.599
,,00059.848695,F5_22,0.736,-0.862304,3.806642,387.613,17,0
,,00059.849829,F5_31,0.235,0.083673,3.807564,362.665,17,1.134
,,00059.815111,C5_21,0.213,-0.270919,2.959468,213.803,19,0.601
,,00059.815559,C5_12,0.851,-1.282753,2.959424,279.367,19,1.05
,,00059.816360,C5_11,0.192,-0.153801,2.959469,210.982,19,1.851
,,00059.814510,C5_22,0.763,-1.151148,2.959468,227.68,19,0
,,00059.805040,A11_21,0.181,-0.133343,4.9896,,12,0.58
,,00059.805426,A11_12,1.109,-2.023579,4.989641,682.471,12,0.966
,,00059.805215,A11_23,0.332,-0.661577,4.989661,,12,0.756
,,00059.804460,A11_22,0.489,-0.472147,4.989655,,12,0
,,00059.805514,A11_31,0.172,0.091942,4.989675,,12,1.054
,,00059.782935,D8_21,0.394,-0.450615,2.58174,283.603,24,1.291
,,00059.783489,D8_12,1.285,-2.164905,2.581819,376.102,24,1.845
,,00059.784744,D8_11,0.327,-0.366995,2.581799,279.514,24,3.1
,,00059.781644,D8_22,0.461,-0.655101,2.581789,308.395,24,0
,,00059.777511,G6_12,0.477,-0.597312,2.830001,377.497,22,0
,,00059.778462,G6_13,0.984,-1.608354,2.829994,370.824,22,0.951
,,00059.778708,G6_23,0.432,-0.67063,2.830031,489.531,22,1.197
,,00060.139187,H9_31,0.366,-0.267721,3.060265,518.435,21,0
,,00060.101355,A7_12,0.23,-0.250279,2.854645,342.811,21,0.95
,,00060.102548,A7_13,0.25,-0.223944,2.854656,272.138,21,2.144
,,00060.101922,A7_23,0.285,-0.397044,2.854653,343.333,21,1.518
,,00060.100404,A7_22,1.857,-3.690755,2.854634,347.615,21,0
,,00060.088441,G5_21,0.38,-0.399307,4.542472,,19,0.797
,,00060.087775,G5_12,2.314,-4.374443,4.542343,,19,0.131
,,00060.087644,G5_23,0.253,-0.186518,4.542179,,19,0
,,00060.089104,G5_22,0.692,-0.883712,4.542259,,19,1.46
,,00060.089506,G5_33,0.177,-0.14338,7.744434,,19,1.862
,,00060.089343,G5_31,0.267,-0.314024,4.54243,,19,1.699
,,00060.090242,A6_12,0.213,-0.176493,4.759986,,14,2.745
,,00060.088587,A6_23,0.603,-0.323532,4.760059,,14,1.09
,,00060.089362,A6_22,0.631,-0.62251,4.760038,,14,1.866
,,00060.087497,A6_33,0.397,-0.149637,4.763519,,14,0
,,00060.045520,B10_21,0.347,-0.226837,3.34984,301.014,20,0.093
,,00060.046663,B10_12,0.314,-0.309079,3.350055,294.074,20,1.236
,,00060.047509,B10_13,0.213,-0.140344,3.35006,295.422,20,2.083
,,00060.047003,B10_23,0.318,-0.359536,3.350402,310.9,20,1.576
,,00060.045427,B10_22,1.877,-1.797305,3.35022,384.938,20,0
,,00060.047675,B10_31,0.201,0.100274,3.34968,315.085,20,2.248
,,00060.036030,F10_12,0.252,0.1305,11.5658,,22,0
,,00060.036330,F10_13,0.326,-0.200694,2.870132,426.491,22,0.3
,,00060.022207,A8_21,0.376,-0.516785,4.746414,431.329,13,0.406
,,00060.021801,A8_12,0.345,-0.442182,4.746679,544.849,13,0
,,00060.022635,A8_23,0.244,-0.330168,4.746462,,13,0.834
,,00060.022968,A8_22,3.358,-5.734026,0.40584,,13,1.167
,,00060.023831,A8_33,0.256,-0.192181,4.746342,346.102,13,2.03
,,00060.023172,A8_31,0.264,-0.292524,4.746505,422.196,13,1.371
,,00060.486921,G7_21,0.505,-0.706869,2.906528,285.656,22,0.601
,,00060.486320,G7_31,0.253,-0.173038,2.90648,259.413,22,0
,,00060.468895,H11_12,0.353,0.120187,1.409794,359.495,19,2.854
,,00060.467002,H11_23,2.56,-2.884573,0.320582,219.064,19,0.961
,,00060.466041,H11_22,0.308,-0.249516,1.40975,354.891,19,0
,,00060.467519,H11_33,0.577,-0.818559,1.409634,366.643,19,1.478
,,00060.420163,B12_21,0.937,-0.783391,3.551686,402.667,19,1.986
,,00060.418177,B12_12,0.344,-0.349154,3.551735,339.035,19,0
,,00060.418551,B12_22,0.28,-0.320496,3.551772,337.902,19,0.374
,,00060.383317,F11_21,0.676,-0.402022,4.389708,519.207,16,1.956
,,00060.381361,F11_12,2.274,-1.86899,0.513462,231.058,16,0
,,00060.381417,F11_11,0.306,-0.132521,4.394397,604.369,16,0.056
,,00060.385798,F11_13,0.171,0.089674,4.390063,,16,4.437
,,00060.384436,F11_22,0.426,-0.375491,4.389796,,16,3.074
,,00060.280834,G12_21,0.189,-0.180109,2.846647,483.403,22,0
,,00060.731528,F6_21,0.832,-0.944717,3.261619,364.914,20,2.005
,,00060.730805,F6_12,0.832,-1.164468,3.261616,478.976,20,1.282
,,00060.730159,F6_23,0.237,-0.166709,3.261735,458.956,20,0.635
,,00060.729613,F6_22,0.704,-0.787581,3.261608,332.701,20,0.089
,,00060.729523,F6_33,0.19,-0.108893,3.266014,,20,0
,,00060.722373,E10_21,0.77,-1.402085,3.195019,574.689,20,0
,,00060.722583,E10_12,0.272,0.241646,3.194997,,20,0.209
,,00060.722601,E10_22,0.286,0.256031,3.194979,,20,0.227
,,00060.722433,E10_31,0.263,-0.320997,3.195039,,20,0.06
,,00060.629507,D12_21,0.334,-0.299581,2.878481,,22,1.738
,,00060.628619,D12_12,0.881,-1.613903,2.878442,294.659,22,0.85
,,00060.629604,D12_11,0.27,-0.282805,2.878463,294.522,22,1.835
,,00060.628233,D12_13,0.231,-0.296256,2.87846,295.532,22,0.464
,,00060.627769,D12_23,0.484,-0.850773,2.878438,305.946,22,0
,,00060.627787,D12_22,0.373,-0.536143,2.878435,284.741,22,0.018
,,00060.994617,D6_21,1.185,-0.826406,3.082419,456.406,20,1.534
,,00060.993083,D6_12,0.239,-0.250714,3.082464,472.549,20,0
,,00060.993253,D6_11,0.322,-0.304778,3.082482,471.562,20,0.17
,,00060.994465,D6_22,0.218,-0.120758,3.082503,467.27,20,1.383
,,00060.995572,D6_31,0.316,-0.256725,3.082601,,20,2.489
,,00060.861587,C9_21,0.483,-0.451214,2.6655,273.239,24,2.505
,,00060.859082,C9_12,0.663,-0.709831,2.666508,363.894,24,0
,,00060.860459,C9_22,0.42,-0.435904,2.665406,269.909,24,1.376
,,00060.861666,C9_31,0.262,-0.245384,2.664829,278.538,24,2.584
,,00060.850478,C10_21,0.222,0.090057,2.91818,294.763,23,4.191
,,00060.846287,C10_12,0.679,-0.495635,2.918025,284.617,23,0
,,00060.848093,C10_11,0.198,0.065954,2.918091,301.014,23,1.807
,,00060.848863,C10_23,0.31,-0.278526,2.91805,294.218,23,2.576
,,00060.850617,C10_33,0.212,-0.161477,2.918007,296.027,23,4.331
,,00061.233833,A9_31,0.315,-0.20365,4.950514,,16,0
,,00061.211350,E11_21,0.286,0.118255,3.550082,551.485,17,1.758
,,00061.209593,E11_12,0.282,-0.164426,3.550022,,17,0
,,00061.211094,E11_23,0.25,-0.203032,3.550158,557.639,17,1.502
,,00061.210118,E11_22,0.616,-0.324683,3.550107,450.568,17,0.526
,,00061.212419,E11_33,0.207,-0.161991,3.550262,,17,2.827
,,00061.067172,G10_12,0.495,-0.611516,2.835477,412.047,23,1.202
,,00061.065971,G10_13,2.794,-4.899477,2.835473,411.824,23,0
,,00061.067114,G10_23,0.427,-0.332265,2.834967,411.032,23,1.143
,,00061.067240,G10_22,0.257,-0.334584,2.83548,415.127,23,1.269
,,00061.275564,B11_12,1.11,-1.113304,3.168152,420.395,21,0.855
,,00061.274709,B11_11,0.384,-0.55431,3.168134,340.633,21,0
,,00061.277521,B11_13,0.215,-0.140146,3.168033,345.017,21,2.811
,,00061.273046,E8_21,0.414,0.245133,3.053791,338.245,19,0
,,00061.273166,E8_22,0.213,-0.122478,3.053513,329.774,19,0.12
,,00061.273057,E8_31,0.343,0.17773,3.050712,333.637,19,0.011
,,00061.720473,D5_21,0.203,-0.271874,4.043023,,17,0
,,00061.720567,D5_31,1.438,-2.36638,4.04304,,17,0.094
,,00061.700866,F8_21,1.527,-2.401049,2.801249,355.196,23,0.771
,,00061.700998,F8_11,0.169,-0.171242,5.589294,483.504,23,0.904
,,00061.700094,F8_22,0.446,-0.590327,2.801244,351.192,23,0
,,00061.700787,F8_31,0.59,-0.861875,2.801269,371.871,23,0.693
,,00061.650179,C8_21,0.337,-0.418951,2.763251,277.637,21,0
,,00061.651056,C8_22,2.498,-5.166121,2.763211,332.332,21,0.877
,,00061.651994,C8_33,0.44,-0.695184,2.763208,270.872,21,1.815
,,00061.650782,C8_31,0.56,-0.958374,2.763204,272.157,21,0.603
,,00061.621077,E12_21,0.659,-0.683731,3.570753,635.753,18,1.783
,,00061.620138,E12_12,0.289,-0.212172,3.570637,603.887,18,0.845
,,00061.620965,E12_11,0.185,-0.129225,3.570541,637.748,18,1.672
,,00061.619294,E12_22,0.406,-0.364595,3.570772,606.108,18,0
,,00061.619416,E12_31,0.17,-0.12477,3.570779,,18,0.123
,,00061.604395,B7_21,1.25,-1.465428,2.961901,287.948,22,0.235
,,00061.606567,B7_12,0.173,0.099198,2.961763,254.464,22,2.407
,,00061.604160,B7_22,0.343,-0.23604,2.96192,280.56,22,0
,,00061.605180,B7_31,0.311,-0.216234,2.961845,268.092,22,1.02
,,00061.587070,B8_21,0.471,-0.712152,2.876627,316.194,22,1.208
,,00061.587407,B8_12,0.243,-0.276517,5.866672,,22,1.545
,,00061.586562,B8_22,1.005,-1.434654,2.876654,373.885,22,0.7
,,00061.585862,B8_31,0.383,-0.37605,2.876697,287.534,22,0
,,00061.992092,C12_21,0.355,-0.337191,4.568516,,20,0.544
,,00061.992545,C12_12,0.461,-0.608261,4.568607,390.478,20,0.997
,,00061.991549,C12_22,0.663,-0.848021,4.568626,521.823,20,0
,,00061.992406,C12_31,0.206,0.075615,4.568889,306.517,20,0.857
,,00061.948671,F7_21,0.285,0.118445,3.036758,292.873,18,1.331
,,00061.950450,F7_12,0.179,0.08328,3.036741,,18,3.11
,,00061.947340,F7_22,0.61,-0.434442,3.036984,224.02,18,0
,,00061.949741,F7_31,0.315,0.145535,3.037075,396.197,18,2.4
,,00061.877495,D10_21,0.374,-0.268019,2.57838,320.146,25,1.107
,,00061.877736,D10_11,0.165,-0.141326,2.578268,313.814,25,1.349
,,00061.876388,D10_22,0.177,-0.246549,2.578371,317.567,25,0
,,00061.878690,H11_12,0.339,0.115298,3.566377,361.348,20,2.898
,,00061.876848,H11_23,2.5,-2.665581,0.340015,,20,1.057
,,00061.875791,H11_22,0.324,-0.211798,3.566434,356.742,20,0
,,00061.877153,H11_33,0.552,-0.741264,3.566438,366.29,20,1.362
,,00061.825221,G9_23,0.207,-0.297846,2.877541,,22,0.887
,,00061.825098,G9_22,0.656,-1.030783,2.877569,366.562,22,0.763
,,00061.825337,G9_33,0.299,-0.579765,2.877567,456.515,22,1.003
,,00061.824335,G9_31,0.268,-0.364955,2.877587,371.934,22,0
,,00062.230921,E9_22,0.187,0.072609,3.036923,367.519,21,2.342
,,00062.228579,E9_31,0.431,-0.374921,3.036608,356.322,21,0
,,00062.222344,H8_21,2.622,-5.272303,0.332315,260.313,19,0
,,00062.223347,H8_12,0.273,-0.376424,4.181972,346.328,19,1.004
,,00062.222475,H8_11,0.257,-0.31246,7.583076,,19,0.131
,,00062.223026,H8_22,0.211,-0.245471,4.182839,341.735,19,0.683
,,00062.221618,G8_21,0.28,0.105075,3.150583,323.525,21,2.968
,,00062.218651,G8_31,0.273,-0.15257,3.151497,,21,0
,,00062.158679,C7_21,0.329,-0.327565,2.8674,270.055,20,0.063
,,00062.159574,C7_12,0.228,0.146312,2.867162,269.5,20,0.957
,,00062.158616,C7_22,0.329,-0.331508,2.866965,264.947,20,0
,,00062.159508,C7_31,0.58,-1.082305,2.867139,275.714,20,0.892
,,00062.426467,H10_21,0.366,-0.4751,3.378189,380.583,18,0
,,00062.426564,H10_12,0.258,-0.301932,3.378245,358.738,18,0.097
,,00062.427003,H10_23,0.173,-0.187452,3.378325,352.371,18,0.536
,,00062.427324,H10_22,2.133,-3.451117,0.343276,143.032,18,0.857
,,00062.428177,H10_33,0.316,-0.41479,3.378328,350.12,18,1.71
,,00062.427259,H10_31,0.391,-0.511423,3.378228,356.669,18,0.792
,,00062.368539,D9_22,1.225,-2.372271,2.453645,276.969,27,0
,,00062.369740,D9_31,0.654,-0.822125,2.453633,264.291,27,1.201
,,00062.364675,D8_21,0.394,-0.447379,2.591414,284.084,25,1.242
,,00062.365308,D8_12,1.3,-2.175718,2.591424,376.442,25,1.875
,,00062.366543,D8_11,0.333,-0.352327,2.591438,279.461,25,3.109
,,00062.363433,D8_22,0.451,-0.636237,2.59143,404.406,25,0
,,00062.298358,E6_21,0.924,-1.247472,4.197398,,19,0.071
,,00062.298330,E6_12,0.185,-0.195648,4.197428,,19,0.043
,,00062.298347,E6_11,0.246,-0.222758,4.197404,,19,0.06
,,00062.298287,E6_31,0.222,-0.199252,4.197328,,19,0
,,00062.277031,D7_23,0.524,-0.524164,2.889436,310.606,22,0.942
,,00062.277582,D7_22,0.422,0.208897,2.889445,307.449,22,1.493
,,00062.276088,D7_33,0.389,-0.282689,2.889399,,22,0
,,00062.252278,D11_21,0.539,-0.728334,2.906634,257.484,23,1.318
,,00062.251178,D11_12,5.233,-10.945722,0.328875,253.669,23,0.218
,,00062.251758,D11_11,0.3,-0.423709,2.906642,262.081,23,0.798
,,00062.250960,D11_13,0.216,-0.135706,2.906326,263.246,23,0
,,00062.251518,D11_22,0.437,-0.493445,2.90664,263.423,23,0.558
,,00062.252361,D11_31,0.18,-0.147467,2.906716,262.808,23,1.401
,,00062.638501,F9_21,0.328,-0.224528,3.406954,406.229,19,0
,,00062.641060,F9_11,0.25,-0.21824,3.407051,349.798,19,2.558
,,00062.607512,G6_12,0.461,-0.546919,2.745393,377.707,23,0
,,00062.608456,G6_13,0.991,-1.594963,2.745416,371.582,23,0.944
,,00062.608739,G6_23,0.411,-0.610824,2.745383,356.209,23,1.227
,,00062.956000,A7_12,0.233,-0.249161,3.185049,,22,0.961
,,00062.957204,A7_13,0.249,-0.212819,3.185014,,22,2.166
,,00062.956576,A7_23,0.284,-0.347532,3.184973,345.45,22,1.537
,,00062.955039,A7_22,1.851,-3.690999,3.185027,351.117,22,0
