Beats for electrode C5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.290962,0.794,-1.219994,6.266678,,True,False,1,1,0.966
00011.557640,0.792,-1.220844,7.495769,,True,False,2,1,0.981
00019.053409,0.852,-1.288361,5.863131,,True,False,3,1,0.991
00024.916540,0.775,-1.200297,7.195936,,True,False,4,1,0.966
00032.112476,0.833,-1.266548,7.633183,,True,False,5,1,0.998
00039.745659,0.817,-1.255653,4.840451,,True,False,6,1,0.986
00044.586110,0.795,-1.252026,5.670191,,True,False,7,1,0.98
00050.256301,0.786,-1.229972,7.226612,,True,False,8,1,0.968
00057.482913,0.841,-1.27843,7.491107,,True,False,9,1,0.991
00064.974021,0.845,-1.289331,7.38414,,True,False,10,1,0.997
00072.358161,0.851,-1.28352,5.669285,,True,False,11,1,0.989
00078.027446,0.792,-1.234937,7.346369,,True,False,12,1,0.983
00085.373815,0.843,-1.277536,7.260573,,True,False,13,1,1.002
00092.634387,0.825,-1.264242,5.94842,,True,False,14,1,0.974
00098.582808,0.798,-1.24054,5.670323,,True,False,15,1,0.984
00104.253130,0.802,-1.254573,7.115269,,True,False,16,1,0.982
00111.368400,0.833,-1.279571,6.098101,,True,False,17,1,1.001
Beats for electrode C5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.290629,0.216,-0.255916,6.266705,,True,False,1,1,0.634
00011.557334,0.21,-0.273664,7.495732,,True,False,2,1,0.675
00019.053066,0.211,-0.274965,5.863147,,True,False,3,1,0.648
00024.916213,0.212,-0.26491,7.195888,,True,False,4,1,0.639
00032.112101,0.22,-0.268435,7.633196,,True,False,5,1,0.622
00039.745297,0.217,-0.261667,4.840489,,True,False,6,1,0.624
00044.585786,0.21,-0.27003,5.670212,,True,False,7,1,0.655
00050.255997,0.21,-0.24022,7.226584,,True,False,8,1,0.664
00057.482582,0.215,-0.279355,7.491094,,True,False,9,1,0.66
00064.973675,0.206,-0.270233,7.384133,,True,False,10,1,0.652
00072.357808,0.217,-0.258554,5.669308,,True,False,11,1,0.636
00078.027117,0.213,-0.26196,7.34634,,True,False,12,1,0.655
00085.373457,0.222,-0.271826,7.260639,,True,False,13,1,0.644
00092.634097,0.209,-0.264183,5.948363,,True,False,14,1,0.683
00098.582460,0.219,-0.27151,5.670348,,True,False,15,1,0.636
00104.252808,0.212,-0.255987,7.115246,,True,False,16,1,0.659
00111.368054,0.216,-0.263267,6.098175,,True,False,17,1,0.655
Beats for electrode C5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.289996,0.645,-0.94495,6.266663,,True,False,1,1,0
00011.556659,0.641,-0.941145,7.495759,,True,False,2,1,0
00019.052418,0.656,-0.976152,5.863156,,True,False,3,1,0
00024.915573,0.632,-0.942428,7.195905,,True,False,4,1,0
00032.111478,0.657,-0.988293,7.633194,,True,False,5,1,0
00039.744673,0.65,-0.959135,4.840457,,True,False,6,1,0
00044.585130,0.635,-0.934957,5.670203,,True,False,7,1,0
00050.255333,0.639,-0.922083,7.226589,,True,False,8,1,0
00057.481922,0.656,-0.990897,7.491101,,True,False,9,1,0
00064.973023,0.657,-0.976805,7.384149,,True,False,10,1,0
00072.357172,0.655,-0.98364,5.66929,,True,False,11,1,0
00078.026462,0.635,-0.906875,7.346351,,True,False,12,1,0
00085.372813,0.654,-0.982512,7.260601,,True,False,13,1,0
00092.633413,0.644,-0.972155,5.94841,,True,False,14,1,0
00098.581823,0.648,-0.944851,5.670325,,True,False,15,1,0
00104.252149,0.642,-0.93706,7.11525,,True,False,16,1,0
00111.367399,0.651,-0.960863,6.098141,,True,False,17,1,0
Beats for electrode C5_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C6_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.993628,0.209,0.183348,8.256869,,True,False,1,1,0.642
00012.250497,0.207,0.202492,8.222267,,True,False,2,1,0.697
00020.472764,0.211,0.17304,8.307074,,True,False,3,2,0.806
00028.779838,0.215,0.167262,8.952686,,True,False,4,1,0.688
00037.732524,0.214,0.185588,8.416989,,True,False,5,1,0.715
00046.149513,0.213,0.186518,8.505296,,True,False,6,2,0.829
00054.654809,0.21,0.166116,8.492833,,True,False,7,1,0.568
00063.147643,0.207,0.171619,8.258126,,True,False,8,1,0.637
00071.405769,0.206,0.183114,8.313171,,True,False,9,1,0.713
00079.718940,0.206,0.177345,8.348204,,True,False,10,1,0.633
00088.067144,0.203,0.181471,8.316276,,True,False,11,2,0.774
00096.383420,0.206,0.171136,8.431346,,True,False,12,1,0.704
00104.814766,0.207,0.161463,9.173674,,True,False,13,1,0.644
Beats for electrode C6_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.993599,0.477,0.367558,8.256841,,True,False,1,1,0.613
00012.250440,0.494,0.379861,8.222273,,True,False,2,1,0.64
00020.472713,0.488,0.3796,8.307103,,True,False,3,2,0.754
00028.779816,0.473,0.362031,8.952657,,True,False,4,1,0.665
00037.732473,0.48,0.368344,8.416913,,True,False,5,1,0.663
00046.149386,0.487,0.391374,8.505483,,True,False,6,2,0.702
00054.654869,0.488,0.365024,8.492842,,True,False,7,1,0.628
00063.147711,0.496,0.383533,8.258045,,True,False,8,1,0.706
00071.405756,0.484,0.364607,8.31326,,True,False,9,1,0.701
00079.719017,0.495,0.364146,8.348004,,True,False,10,1,0.71
00088.067021,0.492,0.381473,8.316395,,True,False,11,2,0.651
00096.383416,0.491,0.375245,8.431467,,True,False,12,1,0.7
00104.814883,0.487,0.384665,9.17356,,True,False,13,1,0.762
Beats for electrode C6_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C6_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.992986,0.441,-0.479232,8.256814,,True,False,1,1,0
00012.249800,0.426,-0.462448,8.222159,,True,False,2,1,0
00020.471959,0.43,-0.452352,8.307192,,True,False,3,2,0
00028.779150,0.447,-0.421995,8.952659,,True,False,4,1,0
00037.731810,0.439,-0.432786,8.416875,,True,False,5,1,0
00046.148684,0.422,-0.442707,8.505557,,True,False,6,2,0
00054.654241,0.438,-0.449486,8.492764,,True,False,7,1,0
00063.147005,0.426,-0.432369,8.25805,,True,False,8,1,0
00071.405056,0.425,-0.448705,8.313251,,True,False,9,1,0
00079.718307,0.429,-0.448704,8.348063,,True,False,10,1,0
00088.066370,0.427,-0.45051,8.316345,,True,False,11,2,0
00096.382716,0.431,-0.445994,8.431406,,True,False,12,1,0
00104.814122,0.424,-0.451928,9.173679,,True,False,13,1,0
Beats for electrode C6_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.993180,0.361,-0.416499,8.256842,,True,False,1,1,0.194
00012.250022,0.347,-0.409927,8.222163,,True,False,2,1,0.222
00020.472185,0.36,-0.39016,8.307187,,True,False,3,2,0.226
00028.779372,0.37,-0.388624,8.952657,,True,False,4,1,0.221
00037.732029,0.354,-0.396729,8.416941,,True,False,5,1,0.219
00046.148970,0.36,-0.413553,8.505493,,True,False,6,2,0.285
00054.654463,0.357,-0.408457,8.492799,,True,False,7,1,0.221
00063.147262,0.356,-0.406405,8.258029,,True,False,8,1,0.256
00071.405290,0.353,-0.402662,8.313268,,True,False,9,1,0.235
00079.718558,0.362,-0.409989,8.34806,,True,False,10,1,0.251
00088.066618,0.359,-0.406652,8.316338,,True,False,11,2,0.248
00096.382956,0.354,-0.390754,8.43141,,True,False,12,1,0.24
00104.814366,0.357,-0.407401,9.17364,,True,False,13,1,0.245
Beats for electrode C6_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C6_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.993730,0.242,-0.310231,8.256831,,True,False,1,1,0.744
00012.250561,0.227,-0.305996,8.222163,,True,False,2,1,0.76
00020.472724,0.23,-0.305856,8.307162,,True,False,3,2,0.765
00028.779886,0.237,-0.322019,8.952699,,True,False,4,1,0.736
00037.732585,0.229,-0.301702,8.416884,,True,False,5,1,0.775
00046.149469,0.23,-0.3066,8.505546,,True,False,6,2,0.785
00054.655015,0.234,-0.308422,8.4928,,True,False,7,1,0.773
00063.147814,0.231,-0.29571,8.258006,,True,False,8,1,0.809
00071.405820,0.231,-0.298627,8.313297,,True,False,9,1,0.765
00079.719117,0.235,-0.324473,8.348024,,True,False,10,1,0.81
00088.067141,0.233,-0.283724,8.316376,,True,False,11,2,0.771
00096.383518,0.231,-0.320357,8.431389,,True,False,12,1,0.802
00104.814906,0.229,-0.2952,9.173669,,True,False,13,1,0.785
Beats for electrode C6_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00044.485360,0.196,0.076476,9.074612,,True,False,7,3,3.192
00053.559972,0.174,0.067415,16.470045,,True,False,8,4,2.264
00070.030017,0.175,0.0748,7.440923,,True,False,10,3,3.336
00077.470940,0.176,0.06682,5.641336,,True,False,11,3,3.222
Beats for electrode C7_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.654907,0.317,-0.204081,7.637878,,True,False,1,1,0
00008.292785,0.313,-0.189755,8.460531,,True,False,2,1,0
00016.753316,0.314,-0.183085,6.710078,,True,False,3,1,0
00023.463394,0.318,-0.179995,7.771241,,True,False,4,2,0
00031.234635,0.294,-0.185431,7.133796,,True,False,5,2,0
00038.368431,0.317,-0.178381,6.113737,,True,False,6,1,0
00044.482168,0.324,-0.209079,9.076421,,True,False,7,3,0
00053.558589,0.32,0.169424,8.757732,,True,False,8,4,0.881
00062.316321,0.304,-0.178296,7.71036,,True,False,9,2,0
00070.026682,0.316,-0.196612,7.441037,,True,False,10,3,0
00077.467718,0.32,-0.178061,5.642511,,True,False,11,3,0
00083.110229,0.324,-0.208393,7.383727,,True,False,12,1,0
00097.803430,0.313,-0.17342,8.742167,,True,False,13,1,0
00106.545597,0.308,-0.19406,8.157159,,True,False,14,2,0
Beats for electrode C7_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.656241,0.73,-0.710166,7.637736,,True,False,1,1,1.334
00008.293977,0.755,-0.744154,8.460646,,True,False,2,1,1.192
00016.754623,0.757,-0.739307,6.709964,,True,False,3,1,1.306
00023.464587,0.671,-0.677315,7.771428,,True,False,4,2,1.193
00031.236015,0.824,-0.796972,7.133626,,True,False,5,2,1.38
00038.369641,0.743,-0.743628,6.113571,,True,False,6,1,1.21
00044.483212,0.646,-0.697058,9.074996,,True,False,7,3,1.044
00053.558207,0.713,-0.712432,8.759399,,True,False,8,4,0.5
00062.317607,0.813,-0.784192,7.710222,,True,False,9,2,1.286
00070.027828,0.721,-0.708418,7.440899,,True,False,10,3,1.147
00077.468727,0.708,-0.708573,5.642579,,True,False,11,3,1.009
00083.111306,0.663,-0.681104,7.384032,,True,False,12,1,1.077
00097.804701,0.727,-0.704779,8.742219,,True,False,13,1,1.271
00106.546920,0.812,-0.772382,8.157274,,True,False,14,2,1.323
Beats for electrode C7_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.655644,0.529,-0.777757,7.637656,,True,False,1,1,0.737
00008.293300,0.523,-0.740293,8.460627,,True,False,2,1,0.515
00016.753927,0.525,-0.738561,6.710201,,True,False,3,1,0.611
00023.464128,0.531,-0.797865,7.771028,,True,False,4,2,0.734
00031.235156,0.509,-0.656625,7.133833,,True,False,5,2,0.521
00038.368990,0.524,-0.740791,6.113935,,True,False,6,1,0.559
00044.482925,0.547,-0.862828,9.074783,,True,False,7,3,0.757
00053.557708,0.545,-0.80204,8.759026,,True,False,8,4,0
00062.316734,0.508,-0.672362,7.71053,,True,False,9,2,0.412
00070.027263,0.525,-0.778361,7.440885,,True,False,10,3,0.582
00077.468148,0.528,-0.804521,5.642769,,True,False,11,3,0.43
00083.110917,0.537,-0.81768,7.383603,,True,False,12,1,0.688
00097.804102,0.532,-0.761245,8.741975,,True,False,13,1,0.671
00106.546077,0.517,-0.658183,8.157297,,True,False,14,2,0.48
Beats for electrode C7_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.656438,0.187,0.102616,7.637729,,True,False,1,1,1.531
00008.294167,0.182,0.087814,8.460641,,True,False,2,1,1.382
00016.754808,0.191,0.084491,6.71022,,True,False,3,1,1.492
00023.465029,0.172,0.115217,7.771315,,True,False,4,2,1.634
00031.236344,0.183,0.074979,7.132389,,True,False,5,2,1.709
00038.368732,0.183,-0.110072,6.115036,,True,False,6,1,0.301
00044.483768,0.176,0.116672,9.074705,,True,False,7,3,1.6
00053.558473,0.176,0.092297,8.759297,,True,False,8,4,0.765
00062.317770,0.182,0.08459,7.710308,,True,False,9,2,1.449
00070.028078,0.176,0.090941,7.440863,,True,False,10,3,1.397
00077.468941,0.182,0.088039,5.642733,,True,False,11,3,1.223
00083.111674,0.181,0.103101,14.693145,,True,False,12,1,1.445
00097.804819,0.183,0.083459,8.742269,,True,False,13,1,1.389
00106.547088,0.186,0.082581,8.157191,,True,False,14,2,1.491
Beats for electrode C7_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.656552,0.296,-0.375014,7.637682,,True,False,1,1,1.645
00008.294235,0.289,-0.388864,8.46064,,True,False,2,1,1.45
00016.754874,0.282,-0.390102,6.71011,,True,False,3,1,1.558
00023.464985,0.296,-0.39888,7.771131,,True,False,4,2,1.59
00031.236115,0.282,-0.366443,7.13379,,True,False,5,2,1.48
00038.369905,0.283,-0.364172,6.113893,,True,False,6,1,1.474
00044.483798,0.297,-0.415573,9.074823,,True,False,7,3,1.63
00053.558621,0.3,-0.394094,8.759084,,True,False,8,4,0.913
00062.317705,0.27,-0.353446,7.710456,,True,False,9,2,1.384
00070.028161,0.303,-0.398002,7.440931,,True,False,10,3,1.48
00077.469092,0.29,-0.384842,5.642718,,True,False,11,3,1.374
00083.111811,0.286,-0.398688,7.383683,,True,False,12,1,1.582
00097.805049,0.283,-0.376998,8.742004,,True,False,13,1,1.619
00106.547054,0.269,-0.362227,8.157293,,True,False,14,2,1.457
Beats for electrode C7_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C8_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C8_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C8_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C8_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.292764,0.332,-0.43287,7.754195,,True,False,1,1,0
00011.046958,0.339,-0.425609,7.538488,,True,False,2,1,0
00018.585446,0.339,-0.440291,8.001417,,True,False,3,1,0
00026.586863,0.332,-0.417329,7.544874,,True,False,4,1,0
00034.131737,0.335,-0.418487,7.483463,,True,False,5,1,0
00041.615200,0.336,-0.442717,7.703658,,True,False,6,1,0
00049.318858,0.34,-0.420968,7.663726,,True,False,7,1,0
00056.982583,0.333,-0.418727,7.619922,,True,False,8,1,0
00064.602506,0.337,-0.415401,5.843677,,True,False,9,1,0
00070.446183,0.338,-0.431152,7.819276,,True,False,10,1,0
00078.265458,0.34,-0.425814,8.152002,,True,False,11,1,0
00086.417460,0.332,-0.421199,7.623059,,True,False,12,1,0
00094.040520,0.339,-0.410175,7.665554,,True,False,13,1,0
00101.706074,0.337,-0.413719,5.240298,,True,False,14,1,0
00106.946372,0.341,-0.430074,7.370635,,True,False,15,1,0
Beats for electrode C8_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.293664,2.309,-4.6492,7.754181,,True,False,1,1,0.9
00011.047844,2.309,-4.659894,7.538489,,True,False,2,1,0.886
00018.586333,2.316,-4.667404,8.001408,,True,False,3,1,0.887
00026.587742,2.278,-4.590959,7.54487,,True,False,4,1,0.879
00034.132612,2.314,-4.648706,7.48346,,True,False,5,1,0.875
00041.616072,2.298,-4.624255,7.703687,,True,False,6,1,0.872
00049.319759,2.294,-4.611036,7.663686,,True,False,7,1,0.901
00056.983445,2.309,-4.638252,7.619928,,True,False,8,1,0.862
00064.603373,2.319,-4.656828,5.843719,,True,False,9,1,0.868
00070.447092,2.32,-4.658207,7.819225,,True,False,10,1,0.91
