Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00089.171735,D9_22,1.355,-2.629068,7.227838,,13,0
,,00089.173035,D9_31,0.71,-0.83395,7.227839,,13,1.3
,,00089.103621,G9_21,0.286,0.441016,6.086087,495.234,15,0.861
,,00089.103555,G9_23,0.219,-0.357478,6.086072,,15,0.795
,,00089.103691,G9_22,0.701,-1.120662,6.086005,,15,0.931
,,00089.103714,G9_33,0.318,-0.635164,6.086083,,15,0.953
,,00089.102760,G9_31,0.372,-0.558157,6.086074,,15,0
,,00089.098210,H11_12,0.335,0.103101,2.729536,352.443,37,2.735
,,00089.096329,H11_23,2.146,-1.853053,0.329559,159.287,37,0.854
,,00089.095475,H11_22,0.281,-0.202057,2.729796,346.856,37,0
,,00089.096976,H11_33,0.508,-0.676485,2.729653,352.583,37,1.5
,,00089.495153,A5_23,0.36,-0.595232,8.626603,,13,0
,,00089.495275,A5_22,0.455,-0.827538,8.626697,,13,0.123
,,00089.496019,A5_33,0.272,-0.3959,8.626585,,13,0.866
,,00089.433326,A6_12,0.2,-0.167983,7.045879,,15,2.605
,,00089.432592,A6_23,0.59,-0.357722,7.045714,,15,1.871
,,00089.432507,A6_22,0.674,-0.661263,7.045766,,15,1.787
,,00089.430720,A6_33,0.388,-0.152075,7.045666,,15,0
,,00089.392067,E9_22,0.19,0.088883,7.791617,,12,2.911
,,00089.389156,E9_31,0.414,-0.349693,7.79253,,12,0
,,00089.269063,A8_21,0.365,-0.476919,9.666039,,11,0.183
,,00089.268880,A8_12,0.348,-0.342405,9.665808,,11,0
,,00089.269528,A8_23,0.239,-0.335594,9.666034,,11,0.648
,,00089.269846,A8_22,3.146,-5.198225,0.348301,285.652,11,0.966
,,00089.270558,A8_33,0.233,-0.191074,9.666209,,11,1.678
,,00089.270113,A8_31,0.257,-0.263037,9.66603,,11,1.233
,,00089.517087,G12_21,0.198,-0.193811,3.08987,425.171,40,0
,,00089.881639,G5_21,0.536,-0.62272,3.666018,512.543,25,0
,,00089.883040,G5_11,0.264,-0.122414,3.663809,397.24,25,1.401
,,00089.832929,C9_21,0.351,-0.24998,6.441203,,13,3.444
,,00089.830226,C9_12,0.656,-0.667219,6.441201,,13,0.741
,,00089.832769,C9_13,0.192,0.080251,6.441465,,13,3.284
,,00089.829485,C9_23,0.266,-0.132635,6.444661,,13,0
,,00089.831611,C9_22,0.345,-0.304227,6.441162,,13,2.126
,,00089.833575,C9_31,0.268,-0.197939,6.44115,,13,4.09
,,00089.751962,G7_21,0.453,-0.628068,3.6521,442.94,25,0.682
,,00089.751280,G7_31,0.254,-0.20993,3.653817,413.62,25,0
,,00090.380115,E12_21,0.632,-0.622753,7.344935,,13,1.718
,,00090.379428,E12_12,0.288,-0.194155,7.344753,,13,1.031
,,00090.379955,E12_11,0.192,-0.141361,7.344878,,13,1.558
,,00090.378397,E12_22,0.404,-0.389836,7.344913,,13,0
,,00090.378549,E12_31,0.164,-0.114004,7.345166,,13,0.152
,,00090.282106,F5_21,0.18,0.086257,6.831537,,13,4.043
,,00090.280145,F5_12,0.446,-0.583208,6.831643,,13,2.082
,,00090.280397,F5_13,0.171,-0.103677,6.831698,,13,2.335
,,00090.279793,F5_23,0.373,-0.480897,6.831602,,13,1.73
,,00090.278062,F5_22,0.69,-0.76529,6.831627,,13,0
,,00090.280572,F5_31,0.227,0.083365,6.83133,,13,2.51
,,00090.988591,H8_21,2.57,-5.133318,2.967043,520.167,34,0.445
,,00090.989522,H8_12,0.277,-0.366665,2.967154,512.341,34,1.376
,,00090.989352,H8_22,0.255,-0.261643,2.966912,374.96,34,1.206
,,00090.988146,H8_31,0.275,-0.246091,2.966796,,34,0
,,00091.431652,H12_31,0.421,-0.554366,3.134175,527.873,38,0
,,00091.412190,H10_21,0.331,-0.428302,2.842833,487.946,35,0
,,00091.412347,H10_12,0.229,-0.269606,2.842813,452.532,35,0.157
,,00091.413113,H10_22,1.623,-2.509233,2.842825,495.03,35,0.922
,,00091.413959,H10_33,0.305,-0.407084,2.84283,468.552,35,1.769
,,00091.412770,H10_31,0.438,-0.521287,2.842811,478.24,35,0.58
,,00091.385990,C6_21,0.432,-0.498372,7.643382,,11,0
,,00091.386693,C6_12,0.473,0.355811,7.643397,,11,0.704
,,00091.386684,C6_11,0.196,0.169394,7.643459,,11,0.694
,,00091.386301,C6_22,0.374,-0.410409,7.643385,,11,0.311
,,00091.386779,C6_31,0.223,-0.278206,7.643396,,11,0.789
,,00091.617322,A7_12,0.222,-0.2587,4.668674,377.854,18,0.875
,,00091.618508,A7_13,0.255,-0.256953,4.668597,,18,2.061
,,00091.617987,A7_23,0.314,-0.391843,4.668591,,18,1.539
,,00091.616448,A7_22,1.695,-3.320404,4.668615,,18,0
,,00091.827746,H11_12,0.349,0.109725,2.727346,353.107,38,2.475
,,00091.825665,H11_23,2.182,-2.254666,0.321189,251.598,38,0.393
,,00091.825272,H11_22,0.282,-0.215454,2.727221,347.264,38,0
,,00091.826629,H11_33,0.53,-0.74123,2.727304,353.653,38,1.357
,,00091.751005,F12_21,0.367,-0.329718,9.042719,,12,0
,,00091.752205,F12_12,0.177,-0.19074,9.042799,,12,1.2
,,00091.752463,F12_11,0.506,-0.575846,9.04281,936.166,12,1.458
,,00092.171440,F9_21,0.319,-0.172838,7.9164,,12,0
,,00092.173820,F9_11,0.222,-0.208375,7.916512,,12,2.38
,,00092.343072,E10_21,0.882,-1.335091,5.550608,682.766,16,0
,,00092.343099,E10_31,0.266,-0.267678,5.550529,,16,0.027
,,00092.315440,A11_21,0.2,-0.12951,13.669802,,12,0.419
,,00092.315996,A11_12,1.091,-1.927668,5.742035,,12,0.975
,,00092.315948,A11_23,0.334,-0.650869,5.742132,,12,0.927
,,00092.315021,A11_22,0.459,-0.482471,5.742085,,12,0
,,00092.316130,A11_31,0.18,0.080435,5.741953,,12,1.109
,,00092.606957,G12_21,0.199,-0.187508,2.100052,423.827,41,0
,,00092.843360,D5_21,0.201,-0.220336,9.270543,,11,0
,,00092.843536,D5_31,1.314,-1.944626,9.270566,,11,0.176
,,00093.180640,B10_21,0.331,-0.212373,6.33088,,13,0
,,00093.181910,B10_12,0.251,-0.236693,6.330831,,13,1.27
,,00093.182879,B10_13,0.179,-0.135952,6.330667,,13,2.239
,,00093.182509,B10_23,0.304,-0.316287,6.330809,,13,1.869
,,00093.180705,B10_22,1.982,-1.90193,6.33086,,13,0.065
,,00093.182462,B10_31,0.188,0.08172,6.331283,,13,1.822
,,00093.086288,F10_12,0.256,-0.230833,7.045803,587.15,14,0
,,00093.087250,F10_13,0.57,-0.499783,7.045733,,14,0.962
,,00093.087833,F10_23,0.214,-0.140259,7.045771,607.771,14,1.545
,,00093.404061,G7_21,0.462,-0.621411,3.661655,442.906,26,0
,,00093.405097,G7_31,0.258,0.198354,3.659943,414.189,26,1.036
,,00093.587445,A10_21,1.764,-2.266823,0.300376,,16,0
,,00093.589120,A10_11,0.327,-0.214381,5.97176,,16,1.675
,,00093.590696,A10_22,0.177,0.087299,5.97172,,16,3.252
,,00093.588281,A10_31,0.371,0.112557,5.974124,,16,0.836
,,00093.547657,G5_21,0.462,-0.610546,3.82532,509.238,26,0.809
,,00093.546849,G5_11,0.361,-0.518537,3.825337,510.001,26,0
,,00093.549281,G5_31,0.211,-0.174157,3.824518,421.008,26,2.432
,,00093.955634,H8_21,2.573,-5.053828,3.15267,371.544,35,0.691
,,00093.956677,H8_12,0.285,-0.363982,3.152155,373.91,35,1.734
,,00093.955685,H8_11,0.245,-0.281933,5.182969,515.44,35,0.742
,,00093.956264,H8_22,0.217,-0.251714,3.153186,517.604,35,1.322
,,00093.954943,H8_31,0.278,-0.225358,3.153647,464.363,35,0
,,00093.946070,H9_31,0.337,-0.242314,5.329804,541.738,18,0
,,00094.403785,E6_21,0.866,-1.15442,7.426805,676.707,12,0.091
,,00094.403798,E6_11,0.271,-0.317574,7.426778,,12,0.104
,,00094.403694,E6_31,0.175,-0.152657,7.426769,,12,0
,,00094.255023,H10_21,0.335,-0.426296,2.847712,488.955,36,0
,,00094.255160,H10_12,0.24,-0.261259,8.541007,,36,0.137
,,00094.255938,H10_22,1.62,-2.519411,2.847696,495.738,36,0.915
,,00094.256789,H10_33,0.306,-0.416888,2.8477,468.565,36,1.766
,,00094.255580,H10_31,0.438,-0.535477,2.847745,480.294,36,0.557
,,00094.707009,G12_21,0.205,-0.212747,1.998358,,42,0
,,00094.565826,H12_31,0.42,-0.572405,3.009977,536.745,39,0
,,00094.555093,H11_12,0.337,0.118785,2.748785,354.003,39,2.6
,,00094.553268,H11_23,2.249,-2.148457,0.328469,,39,0.775
,,00094.552493,H11_22,0.29,-0.210324,2.748629,346.805,39,0
,,00094.553933,H11_33,0.512,-0.703115,2.748596,354.431,39,1.439
,,00094.916092,F11_21,0.539,0.35019,8.65495,,12,3.699
,,00094.912393,F11_12,2.044,-1.390373,8.654878,721.24,12,0
,,00094.916457,F11_11,0.294,0.142792,8.654851,,12,4.064
,,00094.915707,F11_22,0.317,-0.315624,8.654994,,12,3.314
,,00094.753768,E7_21,0.292,-0.268833,8.760067,,11,0
,,00094.753809,E7_12,0.243,-0.135294,8.760111,,11,0.041
,,00094.755261,E7_22,2.348,-3.562589,8.760003,730,11,1.494
,,00094.757660,E7_31,0.279,0.103937,8.759823,,11,3.892
,,00095.189708,G9_21,0.27,0.4385,5.659929,496.151,16,0.874
,,00095.189627,G9_23,0.203,-0.337091,5.659988,,16,0.793
,,00095.189696,G9_22,0.619,-0.964808,5.659934,282.997,16,0.862
,,00095.189797,G9_33,0.316,-0.614632,5.659959,,16,0.962
,,00095.188834,G9_31,0.355,-0.523604,5.659967,,16,0
,,00095.149510,E5_21,0.543,-0.694821,7.143065,,15,0
,,00095.150433,E5_12,1.271,-2.337684,7.14307,,15,0.923
,,00095.150313,E5_11,0.493,-0.847025,7.143069,,15,0.803
,,00095.150839,E5_13,0.2,-0.266299,7.143074,,15,1.329
,,00095.056843,C5_21,0.206,-0.237001,8.153063,,14,0.652
,,00095.057185,C5_12,0.763,-1.115028,8.153087,,14,0.994
,,00095.057929,C5_11,0.187,-0.159376,8.153127,,14,1.738
,,00095.056191,C5_22,0.632,-0.941807,8.15308,,14,0
,,00095.351269,B12_21,0.865,-0.690306,8.870485,,14,2.015
,,00095.349254,B12_12,0.347,-0.413682,8.870517,,14,0
,,00095.349680,B12_22,0.266,-0.293852,8.870461,,14,0.426
,,00095.666115,D7_23,0.469,-0.412153,8.042316,,12,0.809
,,00095.666612,D7_22,0.396,0.181444,8.042347,,12,1.306
,,00095.665306,D7_33,0.329,-0.215014,8.042374,,12,0
,,00095.648823,E11_21,0.291,0.095006,6.418944,669.555,14,1.827
,,00095.648891,E11_12,0.262,0.14083,6.419061,,14,1.895
,,00095.646996,E11_22,0.668,-0.299264,6.421169,673.456,14,0
,,00095.648865,E11_31,0.174,0.072831,6.419077,665.016,14,1.869
,,00095.504997,C12_21,0.373,-0.267425,10.150443,,12,0.759
,,00095.505935,C12_12,0.401,-0.379578,10.149987,,12,1.697
,,00095.504238,C12_22,0.788,-0.853335,10.150013,,12,0
,,00095.506563,C12_31,0.215,0.082969,10.150449,,12,2.325
,,00096.479204,A6_12,0.204,-0.154522,6.488861,,16,2.818
,,00096.478306,A6_23,0.584,-0.360136,6.489021,,16,1.919
,,00096.478273,A6_22,0.664,-0.662358,6.489039,,16,1.887
,,00096.476387,A6_33,0.38,-0.154646,6.492565,,16,0
,,00096.403502,D9_21,0.268,0.096229,13.193002,,14,3.928
,,00096.399573,D9_22,1.319,-2.536547,6.302935,,14,0
,,00096.400874,D9_31,0.696,-0.796599,6.302948,,14,1.301
,,00096.394634,C8_21,0.314,-0.389077,8.676072,,12,0
,,00096.395499,C8_22,2.437,-4.972164,0.328402,212.961,12,0.865
,,00096.396390,C8_33,0.392,-0.550702,8.676039,,12,1.756
,,00096.395238,C8_31,0.596,-0.998222,8.67605,,12,0.604
,,00096.390030,D11_21,0.533,-0.483636,8.898021,,11,1.413
,,00096.388617,D11_12,3.549,-6.272739,0.487648,,11,0
,,00096.389120,D11_11,0.224,-0.251658,8.897996,,11,0.503
,,00096.389152,D11_22,0.338,-0.294593,8.898039,,11,0.535
,,00096.389988,D11_31,0.183,-0.097811,8.898229,,11,1.371
,,00096.285996,A7_12,0.225,-0.252862,5.895612,,19,0.933
,,00096.287105,A7_13,0.255,-0.244233,5.895678,,19,2.043
,,00096.286578,A7_23,0.309,-0.368092,5.895652,,19,1.515
,,00096.285063,A7_22,1.684,-3.271165,5.895626,,19,0
,,00096.274132,C9_21,0.347,-0.250208,7.032951,,14,2.704
,,00096.271428,C9_12,0.654,-0.673364,7.032907,,14,0
,,00096.274234,C9_13,0.193,0.086483,7.033014,,14,2.806
,,00096.274146,C9_23,0.266,0.127663,7.032959,,14,2.718
,,00096.272773,C9_22,0.345,-0.303128,7.032983,,14,1.345
,,00096.274725,C9_31,0.27,-0.193394,7.032942,,14,3.297
,,00096.743237,B5_12,0.509,-0.593019,6.383286,,14,3.234
,,00096.741600,B5_23,0.55,-0.407076,6.383267,,14,1.596
,,00096.742404,B5_22,1.146,-1.746481,6.383274,,14,2.401
,,00096.740004,B5_33,0.543,-0.234626,6.38334,,14,0
,,00096.705367,G12_21,0.201,-0.190934,2.069111,423.683,43,0
,,00096.618807,D12_21,0.186,-0.146581,9.393877,,13,1.293
,,00096.618558,D12_12,0.811,-0.997311,9.393776,,13,1.044
,,00096.619029,D12_11,0.227,-0.231381,9.393768,,13,1.515
,,00096.618203,D12_13,0.205,-0.180061,9.393763,,13,0.69
,,00096.617584,D12_23,0.334,-0.496489,9.393763,,13,0.07
,,00096.617514,D12_22,0.274,-0.285662,9.393743,,13,0
,,00096.885248,C10_21,0.25,0.080426,8.52709,,10,5.186
,,00096.880061,C10_12,0.649,-0.277838,8.527933,,10,0
,,00096.884428,C10_11,0.192,0.062627,8.527496,,10,4.366
,,00096.884967,C10_22,0.306,0.179673,8.528105,,10,4.906
,,00096.885046,C10_33,0.177,-0.095595,8.527742,,10,4.984
,,00096.853973,B8_21,0.418,-0.611615,6.14217,,15,1.105
,,00096.854453,B8_12,0.241,-0.286836,6.14214,,15,1.586
,,00096.853610,B8_22,1.134,-1.6388,6.142157,,15,0.743
,,00096.852867,B8_31,0.338,-0.323854,6.142119,,15,0
,,00097.183684,E9_22,0.179,0.082379,7.342023,,13,1.997
,,00097.181687,E9_31,0.404,-0.342461,7.341212,,13,0
,,00097.113643,F5_21,0.182,0.082985,6.878703,,14,3.954
,,00097.111788,F5_12,0.448,-0.549015,6.878836,,14,2.099
,,00097.112095,F5_13,0.179,-0.105864,6.879029,,14,2.406
,,00097.111394,F5_23,0.371,-0.473382,6.878863,,14,1.705
,,00097.109689,F5_22,0.695,-0.773975,6.878873,,14,0
,,00097.111902,F5_31,0.224,0.07725,6.878811,,14,2.213
,,00097.108304,H8_21,2.461,-4.659795,2.029435,370.936,36,0
,,00097.108831,H8_12,0.205,-0.286073,2.030029,374.301,36,0.528
,,00097.109450,H8_22,0.352,-0.337794,7.09889,,36,1.146
,,00097.108589,H8_31,0.304,-0.38907,2.028997,466.747,36,0.285
,,00097.102735,H10_21,0.337,-0.418681,2.841953,486.272,37,0
,,00097.103633,H10_22,1.625,-2.533571,2.841962,495.948,37,0.898
,,00097.104488,H10_33,0.303,-0.411892,2.841963,387.679,37,1.753
,,00097.103325,H10_31,0.437,-0.527248,2.841927,487.858,37,0.59
,,00097.065716,G7_21,0.455,-0.611571,3.634817,445.262,27,0.676
,,00097.065040,G7_31,0.257,-0.20243,3.63488,414.797,27,0
,,00097.372977,G5_21,0.46,-0.623773,3.804608,510.798,27,0.792
,,00097.372185,G5_11,0.354,-0.529314,3.8046,515.114,27,0
,,00097.373798,G5_31,0.2,-0.152034,3.805346,422.065,27,1.613
,,00097.303878,H11_12,0.353,0.126486,2.754401,353.23,40,2.756
,,00097.301523,H11_23,2.203,-2.271354,0.321783,262.789,40,0.401
,,00097.301122,H11_22,0.277,-0.20371,2.754743,348.418,40,0
,,00097.302529,H11_33,0.537,-0.749454,2.754721,459.875,40,1.407
,,00097.725050,E12_21,0.639,-0.63338,7.295409,,14,1.74
,,00097.724182,E12_12,0.285,-0.190547,7.295728,,14,0.871
,,00097.724834,E12_11,0.185,-0.129675,7.295287,,14,1.523
,,00097.723310,E12_22,0.407,-0.379395,7.295435,,14,0
,,00097.723716,E12_31,0.166,-0.13139,7.295119,,14,0.405
,,00097.598000,A9_31,0.301,-0.166883,8.134462,,15,0
,,00097.575804,H12_31,0.428,-0.555996,2.96135,408.173,40,0
,,00097.893680,E10_21,0.888,-1.347496,7.010869,,17,0.053
,,00097.893628,E10_31,0.264,-0.280136,7.010868,671.049,17,0
,,00098.121755,A5_23,0.351,-0.599168,3.600885,,14,0
,,00098.121973,A5_22,0.441,-0.816148,3.600412,,14,0.218
,,00098.122604,A5_33,0.276,-0.382255,3.600526,227.689,14,0.848
,,00098.058032,A11_12,1.112,-2.03487,7.925111,,13,0.926
,,00098.058080,A11_23,0.301,-0.286261,7.9249,,13,0.974
,,00098.057106,A11_22,0.469,-0.46606,7.925084,,13,0
,,00098.058083,A11_31,0.173,0.072506,7.925118,,13,0.977
,,00098.935102,A8_21,0.354,-0.477448,8.431793,,12,0.414
,,00098.934688,A8_12,0.351,-0.44713,8.431773,,12,0
,,00098.935561,A8_23,0.234,-0.318627,8.431788,,12,0.873
,,00098.935887,A8_22,3.158,-5.257562,0.351879,111.428,12,1.199
,,00098.936767,A8_33,0.24,-0.172914,8.431604,,12,2.079
,,00098.936143,A8_31,0.257,-0.28151,8.431777,,12,1.455
,,00098.774477,G12_21,0.199,-0.207139,1.98126,,44,0
,,00099.137738,H8_21,2.639,-4.92035,2.027415,371.541,37,0.152
,,00099.138860,H8_12,0.262,-0.351444,2.027383,374.211,37,1.273
,,00099.138654,H8_11,0.267,-0.272464,2.027456,374.56,37,1.067
,,00099.137587,H8_31,0.333,-0.20586,2.027533,467.414,37,0
,,00099.029371,C6_21,0.432,-0.489629,9.674766,,12,0
,,00099.030090,C6_12,0.48,0.341938,9.674753,,12,0.719
,,00099.030143,C6_11,0.198,0.174888,9.674665,,12,0.771
,,00099.029686,C6_22,0.367,-0.412509,9.674786,,12,0.314
,,00099.030175,C6_31,0.222,-0.287989,9.674785,,12,0.804
,,00099.275875,H9_31,0.34,-0.239718,4.760419,419.405,19,0
,,00099.559248,A10_21,1.76,-2.243131,0.302496,,17,0
,,00099.560880,A10_11,0.327,-0.25105,5.90624,,17,1.632
,,00099.562417,A10_22,0.182,0.089941,5.906695,,17,3.169
,,00099.562405,A10_31,0.373,0.111053,5.903857,,17,3.157
,,00099.511520,B10_21,0.319,-0.204745,7.73112,,14,0
,,00099.512741,B10_12,0.252,-0.236057,7.731208,,14,1.221
,,00099.513546,B10_13,0.183,-0.125573,7.731418,,14,2.026
,,00099.513318,B10_23,0.302,-0.336917,7.731246,,14,1.798
,,00099.511565,B10_22,1.953,-1.862065,7.731251,,14,0.045
,,00099.513745,B10_31,0.182,0.091136,7.731101,,14,2.225
,,00099.944688,H10_21,0.333,-0.433264,2.851406,488.496,38,0
,,00099.945595,H10_22,1.621,-2.518735,2.851367,500.638,38,0.907
,,00099.946451,H10_33,0.301,-0.411184,2.851374,390.914,38,1.763
,,00099.945253,H10_31,0.445,-0.52633,2.851363,496.411,38,0.564
,,00100.132091,F10_12,0.246,-0.231518,6.763058,606.624,15,0
,,00100.132983,F10_13,0.573,-0.495353,6.76311,,15,0.892
,,00100.133605,F10_23,0.214,-0.135452,6.763303,608.425,15,1.514
,,00100.087840,F9_21,0.32,-0.181622,9.319171,,13,0
,,00100.090332,F9_11,0.224,-0.218745,9.319377,,13,2.492
,,00100.058279,H11_12,0.351,0.118012,1.851214,353.013,41,2.413
,,00100.056288,H11_23,2.202,-2.243074,0.322587,252.693,41,0.423
,,00100.055866,H11_22,0.286,-0.212161,1.85058,347.984,41,0
,,00100.057249,H11_33,0.543,-0.749748,1.850605,455.729,41,1.384
,,00100.700532,G7_21,0.457,-0.626601,3.537412,443.787,28,0.612
,,00100.699920,G7_31,0.249,-0.192485,3.539101,413.961,28,0
,,00100.537154,H12_31,0.423,-0.56244,2.948035,412.536,41,0
,,00100.849637,G9_21,0.262,0.435425,6.888861,,17,0.835
,,00100.849615,G9_23,0.201,-0.310584,6.888869,,17,0.814
,,00100.849629,G9_22,0.6,-0.926068,6.888854,,17,0.828
,,00100.849755,G9_33,0.317,-0.628257,6.888857,,17,0.954
,,00100.848802,G9_31,0.356,-0.491317,6.888824,,17,0
,,00100.793725,F12_21,0.37,-0.349607,7.427936,,13,0
,,00100.795004,F12_12,0.173,-0.194951,7.427978,683.999,13,1.279
,,00100.795273,F12_11,0.491,-0.539542,7.427862,672.517,13,1.549
,,00100.755738,G12_21,0.206,-0.201373,1.928139,424.789,45,0
,,00101.177586,G5_21,0.466,-0.615234,3.753826,509.544,28,0.801
,,00101.176785,G5_11,0.366,-0.541685,3.753847,396.738,28,0
,,00101.179145,G5_31,0.212,-0.173785,3.753807,422.294,28,2.36
,,00101.165154,H8_21,2.612,-4.84198,3.042254,522.502,38,0.034
,,00101.166243,H8_12,0.268,-0.343865,3.042011,375.49,38,1.123
,,00101.166110,H8_11,0.266,-0.25497,5.977814,514.258,38,0.99
,,00101.165120,H8_31,0.33,-0.164706,3.042068,,38,0
,,00101.722640,A5_23,0.31,-0.266638,7.975615,,15,0.255
,,00101.722385,A5_22,0.419,-0.751985,7.976024,,15,0
,,00101.723129,A5_33,0.222,-0.343508,7.976027,,15,0.744
,,00101.909493,H11_12,0.321,0.094911,2.740073,354.836,42,3.047
,,00101.907491,H11_23,2.199,-2.062989,0.323007,263.789,42,1.045
,,00101.906446,H11_22,0.301,-0.198885,2.740481,347.714,42,0
,,00101.907854,H11_33,0.498,-0.652758,2.740521,457.548,42,1.408
,,00101.830590,E6_21,0.852,-1.129104,7.518095,,13,0.127
,,00101.830576,E6_11,0.277,-0.3019,7.518138,,13,0.113
,,00101.830463,E6_31,0.179,-0.139845,7.518086,,13,0
,,00102.181608,A7_12,0.225,-0.277588,5.281137,187.263,20,0.919
,,00102.182783,A7_13,0.256,-0.247429,5.281173,,20,2.095
,,00102.182230,A7_23,0.315,-0.377191,5.281161,,20,1.541
,,00102.180689,A7_22,1.678,-3.275889,5.28117,,20,0
,,00102.113903,D5_21,0.202,-0.233806,6.681788,,12,0
,,00102.114102,D5_31,1.315,-1.943106,6.68175,,12,0.199
,,00102.067767,E11_21,0.294,0.109227,6.75985,670.321,15,0.557
,,00102.067952,E11_12,0.248,0.143453,6.757847,,15,0.741
,,00102.067211,E11_23,0.197,-0.167009,6.760031,,15,0
,,00102.068165,E11_22,0.682,0.298511,6.7576,683.79,15,0.955
,,00102.067943,E11_31,0.186,0.077264,13.780876,,15,0.732
,,00102.292575,E5_21,0.547,-0.703253,6.592392,,16,0
,,00102.293503,E5_12,1.263,-2.327365,6.592375,,16,0.927
,,00102.293383,E5_11,0.492,-0.834542,6.592389,,16,0.807
,,00102.293913,E5_13,0.205,-0.281585,6.592408,,16,1.337
,,00102.702509,D9_22,1.287,-2.449384,6.890305,,15,0
,,00102.703822,D9_31,0.692,-0.789576,6.890295,,15,1.313
,,00102.683877,G12_21,0.202,-0.215455,1.96205,226.472,46,0
,,00102.996143,B8_21,0.418,-0.614978,6.816582,,16,1.156
,,00102.996593,B8_12,0.236,-0.270123,6.816591,,16,1.607
,,00102.995767,B8_22,1.129,-1.627309,6.816593,,16,0.78
,,00102.994987,B8_31,0.347,-0.343641,6.816604,,16,0
,,00102.968065,A6_12,0.2,-0.174283,6.639756,,17,0.753
,,00102.967327,A6_23,0.578,-0.355363,6.639732,,17,0.014
,,00102.967312,A6_22,0.677,-0.655979,6.639707,,17,0
,,00102.968952,A6_33,0.38,0.142284,6.636146,,17,1.64
,,00102.796094,H10_21,0.331,-0.412515,2.828546,489.566,39,0
,,00102.796167,H10_12,0.236,-0.262135,2.828591,452.21,39,0.073
,,00102.796963,H10_22,1.627,-2.522703,2.828565,500.227,39,0.869
,,00102.797826,H10_33,0.303,-0.440657,2.828566,391.603,39,1.731
,,00102.796615,H10_31,0.436,-0.532768,2.828565,497.244,39,0.521
,,00103.209906,C5_21,0.212,-0.239717,6.596649,,15,0.634
,,00103.210272,C5_12,0.773,-1.131754,6.596661,,15,1.001
,,00103.211057,C5_11,0.188,-0.171502,6.596723,,15,1.785
,,00103.209271,C5_22,0.633,-0.943711,6.596668,,15,0
,,00103.126523,B5_12,0.503,-0.581016,8.008974,,15,3.179
,,00103.124867,B5_23,0.539,-0.41338,8.008975,,15,1.523
,,00103.125678,B5_22,1.127,-1.706457,8.008976,,15,2.335
,,00103.123344,B5_33,0.535,-0.223914,8.010078,,15,0
,,00103.485188,H12_31,0.428,-0.560908,2.970474,537.922,42,0
,,00103.307083,C9_21,0.343,-0.252919,6.203922,,15,2.749
,,00103.304334,C9_12,0.666,-0.65284,6.204022,,15,0
,,00103.307248,C9_13,0.19,0.087961,6.203956,,15,2.914
,,00103.307104,C9_23,0.272,0.13355,6.204137,,15,2.77
,,00103.305756,C9_22,0.354,-0.334376,6.20407,,15,1.421
,,00103.307666,C9_31,0.268,-0.196223,6.204058,,15,3.332
,,00103.708431,D7_23,0.476,-0.429126,9.942994,,13,0.751
,,00103.708960,D7_22,0.392,0.170278,9.942971,,13,1.28
,,00103.707680,D7_33,0.33,-0.198644,9.942865,,13,0
,,00103.571042,F11_21,0.533,0.327037,7.830802,,13,3.771
,,00103.567272,F11_12,2.005,-1.342552,0.382752,197.755,13,0
,,00103.571308,F11_11,0.29,0.172565,7.830576,766.21,13,4.036
,,00103.570701,F11_22,0.316,-0.308672,7.830799,,13,3.429
,,00103.513835,E7_21,0.301,-0.278305,11.028432,,12,0
,,00103.513920,E7_12,0.246,-0.138638,11.02856,,12,0.085
,,00103.515264,E7_22,2.379,-3.622323,11.028485,,12,1.429
,,00103.517483,E7_31,0.269,0.110258,11.028506,,12,3.648
,,00103.992346,F5_21,0.181,0.091099,7.667663,,15,3.783
,,00103.990624,F5_12,0.449,-0.55937,7.670537,,15,2.062
,,00103.991124,F5_13,0.173,-0.104412,7.670407,,15,2.562
,,00103.990258,F5_23,0.37,-0.476845,7.670543,,15,1.695
,,00103.988563,F5_22,0.696,-0.742612,7.670484,,15,0
,,00103.990712,F5_31,0.228,0.090085,7.669639,,15,2.15
,,00104.237944,G7_21,0.452,-0.620594,3.474667,445.122,29,0
,,00104.239021,G7_31,0.254,0.207342,3.47469,415.088,29,1.077
,,00104.221755,B12_21,0.879,-0.691723,8.237368,,15,1.984
,,00104.219771,B12_12,0.338,-0.402919,8.237346,,15,0
,,00104.220142,B12_22,0.262,-0.288148,8.237375,,15,0.371
,,00104.207408,H8_21,2.541,-5.052476,2.936092,520.753,39,0.219
,,00104.208254,H8_12,0.26,-0.348401,2.936307,375.348,39,1.065
,,00104.208340,H8_22,0.269,-0.307349,7.811786,,39,1.152
,,00104.207188,H8_31,0.272,-0.250466,2.936492,,39,0
,,00104.036294,H9_31,0.335,-0.236621,5.322012,546.046,20,0
,,00104.649566,H11_12,0.346,0.106318,2.758561,353.509,43,2.64
,,00104.647467,H11_23,2.17,-2.16928,0.315252,225.93,43,0.541
,,00104.646926,H11_22,0.29,-0.198573,2.758522,345.647,43,0
,,00104.648375,H11_33,0.528,-0.737354,2.758482,502.939,43,1.449
,,00104.645927,G12_21,0.203,-0.196923,3.001566,424.894,47,0
,,00104.525707,E9_22,0.185,0.092589,8.15055,,14,2.808
