Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00068.061142,H10_21,0.345,-0.390045,8.477982,,9,0
,,00068.061412,H10_12,0.232,-0.207445,8.477993,,9,0.27
,,00068.062100,H10_23,0.168,-0.159638,8.477957,,9,0.958
,,00068.062348,H10_22,1.791,-2.653598,8.478,,9,1.206
,,00068.063274,H10_33,0.298,-0.350873,8.478004,,9,2.132
,,00068.062190,H10_31,0.295,-0.366751,8.477918,,9,1.048
,,00068.360930,F10_12,0.328,-0.26694,4.56666,,15,0
,,00068.361684,F10_13,0.589,-0.483222,4.568831,,15,0.754
,,00068.275731,E11_21,0.291,-0.115071,4.772211,,15,0
,,00068.277661,E11_12,0.272,-0.142551,4.770423,,15,1.93
,,00068.279044,E11_23,0.225,-0.214054,4.768634,371.362,15,3.313
,,00068.277987,E11_22,0.703,-0.336971,4.768397,,15,2.256
,,00068.280280,E11_33,0.19,-0.122004,4.768728,,15,4.549
,,00068.280500,E11_31,0.173,0.077081,4.767623,,15,4.769
,,00068.669064,F6_21,0.829,-0.928084,5.217144,,14,1.953
,,00068.668389,F6_12,0.932,-1.291121,5.217132,,14,1.278
,,00068.667911,F6_23,0.235,-0.160913,5.217049,,14,0.8
,,00068.667111,F6_22,0.751,-0.857421,5.217133,,14,0
,,00068.667173,F6_33,0.19,-0.096156,5.221303,,14,0.062
,,00068.809782,E10_21,0.742,-1.295469,5.151864,,15,0
,,00068.810070,E10_12,0.288,0.175982,5.151814,,15,0.289
,,00068.809996,E10_22,0.347,0.213855,5.150629,,15,0.214
,,00068.809857,E10_31,0.216,-0.322229,5.151832,,15,0.075
,,00069.077490,H12_31,0.36,-0.449685,7.001813,,10,0
,,00069.066160,B10_21,0.318,-0.441537,7.19512,,11,0.265
,,00069.067455,B10_12,0.36,-0.329866,7.195131,,11,1.561
,,00069.068330,B10_13,0.192,-0.144279,7.195147,,11,2.436
,,00069.067224,B10_23,0.267,-0.297092,7.195975,,11,1.33
,,00069.065894,B10_22,1.569,-1.477437,7.195554,,11,0
,,00069.446921,E9_22,0.194,0.078969,5.544307,,13,2.727
,,00069.444193,E9_31,0.448,-0.399404,5.544865,,13,0
,,00069.417236,E7_21,0.321,-0.312679,7.554563,,11,0.171
,,00069.417065,E7_12,0.255,-0.181329,7.554855,,11,0
,,00069.418625,E7_22,2.639,-4.216351,7.554537,,11,1.559
,,00069.419360,E7_31,0.302,-0.121748,7.55456,,11,2.295
,,00069.726669,D6_21,1.236,-0.887586,7.322026,,11,1.419
,,00069.725251,D6_12,0.251,-0.325208,7.322051,,11,0
,,00069.725383,D6_11,0.314,-0.330107,7.32205,,11,0.132
,,00069.726435,D6_22,0.24,-0.177716,7.322057,,11,1.184
,,00069.727448,D6_31,0.331,-0.286404,7.322095,,11,2.198
,,00069.720604,B9_23,0.733,-0.774785,7.538638,,10,1.711
,,00069.720546,B9_22,0.497,0.160856,7.538662,,10,1.652
,,00069.718893,B9_33,0.283,-0.11546,7.538477,,10,0
,,00069.702641,D8_21,0.389,-0.428351,5.464179,,12,1.253
,,00069.703302,D8_12,1.253,-2.103619,5.46423,,12,1.914
,,00069.704473,D8_11,0.326,-0.360119,5.464264,,12,3.086
,,00069.701387,D8_22,0.503,-0.737661,5.464227,,12,0
,,00069.653537,A7_12,0.238,-0.298047,4.609069,,13,0.85
,,00069.654627,A7_13,0.262,-0.25588,4.60914,,13,1.939
,,00069.654158,A7_23,0.324,-0.380774,4.609073,,13,1.471
,,00069.652687,A7_22,1.776,-3.473922,4.609067,,13,0
,,00069.604162,C9_21,0.458,-0.494897,6.043289,,11,2.406
,,00069.601756,C9_12,0.67,-0.742145,6.043414,,11,0
,,00069.604031,C9_13,0.174,0.097909,13.882259,,11,2.275
,,00069.604122,C9_23,0.226,0.128419,6.043342,,11,2.366
,,00069.602846,C9_22,0.483,-0.541361,6.043319,,11,1.09
,,00069.604096,C9_31,0.221,-0.186413,6.043235,,11,2.34
,,00069.551966,G11_11,0.181,-0.18616,5.15396,,14,0
,,00069.948128,B8_21,0.509,-0.778283,5.695124,,12,1.23
,,00069.948539,B8_12,0.251,-0.2917,5.695182,,12,1.641
,,00069.947677,B8_22,1.019,-1.35689,5.695095,,12,0.779
,,00069.946898,B8_31,0.364,-0.333104,5.69514,,12,0
,,00069.905024,F8_21,1.644,-2.603116,4.753,,15,0.792
,,00069.905138,F8_11,0.169,-0.165533,4.75303,,15,0.907
,,00069.904232,F8_22,0.444,-0.58953,4.753001,,15,0
,,00069.904956,F8_31,0.605,-0.89383,4.752992,,15,0.724
,,00069.893554,G7_21,0.503,-0.694425,5.048355,,13,0
,,00069.894871,G7_31,0.244,0.180817,5.048321,,13,1.317
,,00069.813867,H7_21,0.199,-0.128366,9.134707,,11,3.774
,,00069.813983,H7_23,0.272,0.098535,9.134749,,11,3.89
,,00069.811684,H7_22,1.229,-1.316057,9.134775,,11,1.591
,,00069.810093,H7_33,0.452,-0.439101,9.134797,,11,0
,,00069.812951,H7_31,0.245,-0.218584,9.134792,,11,2.858
,,00070.239016,D10_21,0.36,-0.253811,5.76895,,10,0.303
,,00070.240005,D10_11,0.174,-0.126281,5.768998,,10,1.292
,,00070.238862,D10_22,0.168,-0.268513,5.768937,,10,0.149
,,00070.238713,D10_31,0.278,0.1143,5.768993,,10,0
,,00070.154373,A12_31,0.195,-0.1773,6.086697,,11,0
,,00070.027828,C7_21,0.721,-0.708418,7.440899,,10,1.147
,,00070.026682,C7_12,0.316,-0.196612,7.441037,,10,0
,,00070.030017,C7_11,0.175,0.0748,7.440923,,10,3.336
,,00070.028078,C7_23,0.176,0.090941,7.440863,,10,1.397
,,00070.027263,C7_22,0.525,-0.778361,7.440885,,10,0.582
,,00070.028161,C7_31,0.303,-0.398002,7.440931,,10,1.48
,,00070.470038,E6_21,0.772,-1.007269,5.659244,,11,0.12
,,00070.470028,E6_12,0.184,-0.20376,5.659224,,11,0.11
,,00070.469918,E6_11,0.198,-0.129685,5.659225,,11,0
,,00070.470036,E6_22,0.18,-0.200097,5.659218,,11,0.118
,,00070.469952,E6_31,0.246,-0.239268,5.659235,,11,0.034
,,00070.446183,C8_21,0.338,-0.431152,7.819276,,10,0
,,00070.447092,C8_22,2.32,-4.658207,7.819225,,10,0.91
,,00070.447996,C8_33,0.397,-0.551588,7.819227,,10,1.813
,,00070.446817,C8_31,0.604,-1.008183,7.819222,,10,0.634
,,00070.301655,F12_21,0.593,-0.739095,5.733443,,12,0
,,00070.303168,F12_12,0.193,-0.218158,5.73344,,12,1.512
,,00070.302181,F12_11,0.433,-0.444458,5.733463,,12,0.526
,,00070.749920,G9_31,0.268,-0.345108,5.232792,,13,0
,,00070.724541,F11_21,0.635,0.364543,5.425366,,12,3.75
,,00070.720791,F11_12,2.158,-1.817949,0.297939,,12,0
,,00070.724890,F11_11,0.293,0.165844,5.42554,,12,4.099
,,00070.724866,F11_13,0.168,0.124729,5.425514,,12,4.075
,,00070.723988,F11_22,0.43,-0.393789,5.42539,,12,3.197
,,00070.713729,A6_12,0.203,-0.178775,5.998846,,13,3.304
,,00070.711802,A6_23,0.636,-0.32888,5.99966,,13,1.377
,,00070.712493,A6_22,0.588,-0.565013,5.998862,,13,2.068
,,00070.710425,A6_33,0.413,-0.158645,5.99837,,13,0
,,00070.569017,E5_21,0.609,-0.806842,4.645585,,15,0
,,00070.569897,E5_12,1.452,-2.606446,4.645587,,15,0.879
,,00070.569831,E5_11,0.565,-0.993245,4.645587,,15,0.814
,,00070.570385,E5_13,0.224,-0.313058,4.645579,,15,1.368
,,00070.570322,E5_22,0.257,0.147616,4.645624,,15,1.305
,,00070.558849,A10_21,1.866,-2.54691,0.304666,249.938,12,0
,,00070.559932,A10_11,0.324,-0.34211,3.035649,259.518,12,1.083
,,00070.560274,A10_31,0.314,0.118596,3.032886,268.77,12,1.425
,,00070.750733,G9_23,0.184,-0.267014,5.232844,,13,0.813
,,00070.750560,G9_22,0.668,-1.287943,5.232816,,13,0.64
,,00070.750899,G9_33,0.301,-0.578593,5.232811,,13,0.979
,,00070.947343,G6_21,0.494,-0.516861,6.330796,,13,0
,,00070.949490,G6_12,0.214,0.092857,6.330655,,13,2.148
,,00070.949476,G6_11,0.245,0.112658,6.330891,,13,2.133
,,00070.949337,G6_31,0.199,-0.138642,6.33067,,13,1.995
,,00070.938656,B7_21,0.958,-1.264976,5.682703,,12,0.39
,,00070.938266,B7_22,0.302,-0.428947,5.682725,,12,0
,,00070.939743,B7_31,0.41,-0.359126,5.682807,,12,1.476
,,00070.844151,D9_22,1.184,-2.250822,5.663058,,12,0
,,00070.845389,D9_31,0.664,-0.827517,5.66305,,12,1.238
,,00070.785795,E12_21,0.693,-0.741544,3.673489,315.762,16,1.588
,,00070.784729,E12_12,0.292,-0.21435,3.673577,304.599,16,0.522
,,00070.785539,E12_11,0.187,-0.136729,3.673368,308.45,16,1.332
,,00070.784207,E12_22,0.43,-0.44143,3.673436,388.239,16,0
,,00070.784274,E12_31,0.205,-0.109571,3.673457,290.11,16,0.068
,,00071.429694,B11_12,1.043,-1.918148,5.436618,,12,1.09
,,00071.428603,B11_11,0.45,-0.649632,5.436596,,12,0
,,00071.423429,G8_21,0.318,0.11836,5.514198,,12,1.873
,,00071.421555,G8_31,0.287,-0.162386,5.513735,,12,0
,,00071.405056,C6_21,0.425,-0.448705,8.313251,,9,0
,,00071.405756,C6_12,0.484,0.364607,8.31326,,9,0.701
,,00071.405769,C6_11,0.206,0.183114,8.313171,,9,0.713
,,00071.405290,C6_22,0.353,-0.402662,8.313268,,9,0.235
,,00071.405820,C6_31,0.231,-0.298627,8.313297,,9,0.765
,,00071.290202,G12_21,0.166,-0.15933,7.388986,,9,0
,,00071.703017,D5_21,0.206,-0.233717,7.66925,,10,0
,,00071.703134,D5_31,1.372,-2.126171,7.669268,,10,0.117
,,00071.691110,G10_12,0.329,0.435196,6.845124,,13,0.546
,,00071.690564,G10_13,1.79,-3.186784,6.845123,,13,0
,,00071.691114,G10_23,0.548,-0.816873,6.845128,,13,0.55
,,00071.691086,G10_33,0.172,-0.211295,6.845142,,13,0.523
,,00071.688113,D7_23,0.519,-0.469313,5.909445,,12,1.063
,,00071.688680,D7_22,0.393,0.195621,5.909445,,12,1.63
,,00071.687050,D7_33,0.389,-0.285152,5.909459,,12,0
,,00071.685296,B5_12,0.474,-0.516806,5.801457,,12,2
,,00071.683601,B5_23,0.607,-0.406716,5.801438,,12,0.304
,,00071.684444,B5_22,0.777,-1.101475,5.801448,,12,1.148
,,00071.683297,B5_33,0.471,-0.180024,5.801369,,12,0
,,00071.960478,H11_12,0.395,0.121106,7.101205,,12,2.576
,,00071.960790,H11_13,0.175,0.077974,7.101751,,12,2.887
,,00071.958233,H11_23,2.291,-2.246015,7.101243,,12,0.33
,,00071.957903,H11_22,0.304,-0.223834,7.101259,,12,0
,,00071.959500,H11_33,0.482,-0.561634,7.101194,,12,1.598
,,00071.915946,F7_21,0.281,0.126321,5.258721,,13,1.152
,,00071.917640,F7_12,0.184,0.070343,5.255362,,13,2.845
,,00071.914794,F7_22,0.712,-0.529253,5.25872,,13,0
,,00071.917592,F7_31,0.317,0.146721,5.258747,,13,2.798
,,00072.128331,F5_21,0.2,0.101802,5.461955,,13,3.61
,,00072.126716,F5_12,0.502,-0.649168,5.461556,,13,1.995
,,00072.127070,F5_13,0.181,-0.124859,5.461622,,13,2.349
,,00072.126387,F5_23,0.394,-0.534491,5.461559,,13,1.666
,,00072.124721,F5_22,0.751,-0.843749,5.461552,,13,0
,,00072.126141,F5_31,0.246,0.091323,5.461624,,13,1.42
,,00072.489330,B12_21,0.879,-0.676661,7.200102,,11,2.003
,,00072.487327,B12_12,0.366,-0.442281,7.200101,,11,0
,,00072.487663,B12_22,0.273,-0.306783,7.200119,,11,0.336
,,00072.357808,C5_21,0.217,-0.258554,5.669308,,11,0.636
,,00072.358161,C5_12,0.851,-1.28352,5.669285,,11,0.989
,,00072.358906,C5_11,0.194,-0.159545,5.669506,,11,1.734
,,00072.357172,C5_22,0.655,-0.98364,5.66929,,11,0
,,00072.955826,H8_21,2.256,-4.077739,4.78285,,14,0
,,00072.957037,H8_12,0.255,-0.268653,4.782899,,14,1.211
,,00072.956290,H8_11,0.236,-0.230951,4.783053,,14,0.464
,,00072.927590,F10_12,0.31,-0.158486,4.763739,,16,0
,,00072.930514,F10_13,0.267,-0.181233,4.760734,,16,2.924
,,00072.841639,C12_21,0.318,-0.345796,6.746071,,13,0.92
,,00072.841604,C12_12,0.459,-0.565441,6.746126,,13,0.885
,,00072.840719,C12_22,0.669,-0.898156,6.746093,,13,0
,,00072.842321,C12_31,0.178,0.066549,6.74524,,13,1.602
,,00072.837920,A9_31,0.339,-0.193222,5.74408,,12,0
,,00073.047942,E11_21,0.3,0.123225,4.856157,,16,1.558
,,00073.048084,E11_12,0.275,0.146062,4.854312,,16,1.699
,,00073.047678,E11_23,0.231,-0.222836,4.856152,,16,1.294
,,00073.046385,E11_22,0.704,-0.353441,4.856099,,16,0
,,00073.049008,E11_33,0.178,-0.144723,4.856168,,16,2.624
,,00073.048123,E11_31,0.18,0.072291,4.857261,,16,1.738
,,00073.047875,D12_21,0.313,-0.295679,5.673249,,13,1.676
,,00073.047110,D12_12,0.944,-1.727043,5.673214,,13,0.911
,,00073.047977,D12_11,0.268,-0.278565,5.673191,,13,1.777
,,00073.046644,D12_13,0.239,-0.307077,5.673209,,13,0.445
,,00073.046204,D12_23,0.533,-0.95959,5.673224,,13,0.004
,,00073.046199,D12_22,0.367,-0.506292,5.673248,,13,0
,,00073.390480,A11_21,0.192,-0.145251,7.011943,,10,0.468
,,00073.390942,A11_12,1.158,-2.070329,7.012403,,10,0.93
,,00073.390803,A11_23,0.324,-0.624541,7.012539,,10,0.791
,,00073.390012,A11_22,0.449,-0.459179,7.012375,,10,0
,,00073.391029,A11_31,0.172,0.069975,7.012409,,10,1.018
,,00073.351120,E8_21,0.459,-0.232346,5.848881,,12,0.385
,,00073.353717,E8_22,0.434,-0.372858,5.849185,,12,2.982
,,00073.350735,E8_31,0.353,-0.210574,5.852049,,12,0
,,00073.649054,A5_23,0.368,-0.575731,6.012338,,12,0
,,00073.649282,A5_22,0.432,-0.775791,6.01236,,12,0.228
,,00073.649960,A5_33,0.276,-0.403315,6.012357,,12,0.906
,,00073.594314,A10_21,1.955,-2.628304,0.309323,250.537,13,1.155
,,00073.595580,A10_11,0.37,-0.491324,7.427755,,13,2.421
,,00073.593159,A10_31,0.384,-0.106681,7.427983,,13,0
,,00073.550165,F9_21,0.339,-0.238539,5.530538,,14,0
,,00073.552680,F9_11,0.244,-0.218294,5.530596,,14,2.515
,,00073.961646,E10_21,0.779,-1.391923,4.143533,315.564,16,1.021
,,00073.961884,E10_12,0.284,0.178847,4.144209,296.964,16,1.259
,,00073.960625,E10_22,0.315,-0.216799,4.143321,,16,0
,,00073.961689,E10_31,0.218,-0.346798,4.143525,306.001,16,1.065
,,00073.886208,F6_21,0.824,-0.93878,5.232729,,15,1.964
,,00073.885521,F6_12,0.934,-1.308549,5.232726,,15,1.277
,,00073.884960,F6_23,0.242,-0.144893,5.232508,,15,0.716
,,00073.884244,F6_22,0.753,-0.860543,5.232716,,15,0
,,00073.888476,F6_33,0.189,0.075248,5.228406,,15,4.232
,,00073.870105,H5_23,0.187,-0.102639,6.944055,,12,0
,,00073.870560,H5_22,0.282,-0.173883,6.94384,,12,0.455
,,00073.870515,H5_33,0.883,-1.424279,6.943992,,12,0.41
,,00074.120916,C10_21,0.242,-0.093323,7.276312,,11,0
,,00074.121075,C10_12,0.716,-0.496274,7.276295,,11,0.16
,,00074.122697,C10_11,0.197,0.067824,7.278275,,11,1.782
,,00074.123743,C10_23,0.291,-0.276719,7.276332,,11,2.827
,,00074.125215,C10_22,0.281,0.184878,7.276298,,11,4.3
,,00074.125491,C10_33,0.206,-0.149473,7.276111,,11,4.575
,,00074.459284,E12_21,0.674,-0.707041,5.708007,,17,1.641
,,00074.458305,E12_12,0.293,-0.232502,5.708025,,17,0.663
,,00074.458907,E12_11,0.185,-0.117158,5.708317,,17,1.265
,,00074.457642,E12_22,0.428,-0.422784,5.708042,,17,0
,,00074.457731,E12_31,0.186,-0.115862,5.708228,,17,0.089
,,00074.351165,G5_21,0.42,-0.400212,6.081827,,12,1.175
,,00074.349990,G5_12,1.971,-3.448069,6.081839,,12,0
,,00074.351252,G5_22,0.652,-0.784005,6.081856,,12,1.262
,,00074.351916,G5_31,0.304,-0.357696,6.081807,,12,1.927
,,00074.336267,D11_21,0.541,-0.725961,5.641519,,12,1.148
,,00074.335119,D11_12,5.12,-10.538067,0.300717,231.971,12,0
,,00074.335677,D11_11,0.294,-0.424196,5.641518,,12,0.559
,,00074.335444,D11_13,0.203,0.079836,5.641036,,12,0.326
,,00074.335486,D11_22,0.414,-0.468661,5.641499,,12,0.367
,,00074.336221,D11_31,0.187,-0.159449,5.641687,,12,1.102
,,00074.262606,A7_12,0.234,-0.299381,6.866666,,14,0.852
,,00074.263766,A7_13,0.263,-0.268174,6.866702,,14,2.012
,,00074.263232,A7_23,0.333,-0.404869,6.86666,,14,1.478
,,00074.261754,A7_22,1.779,-3.48429,6.866649,,14,0
,,00074.705926,G11_11,0.184,-0.201959,5.114343,,15,0
,,00074.658023,F8_21,1.64,-2.576694,4.775353,,16,0.791
,,00074.658168,F8_11,0.172,-0.162338,4.775313,238.766,16,0.936
,,00074.657232,F8_22,0.439,-0.575764,4.775357,,16,0
,,00074.657948,F8_31,0.611,-0.90984,4.775338,,16,0.716
,,00074.991227,E9_22,0.197,0.092507,5.870808,,14,2.169
,,00074.989059,E9_31,0.443,-0.372669,5.87007,,14,0
,,00074.965197,H9_31,0.302,-0.18164,5.809498,,13,0
,,00074.941909,G7_21,0.506,-0.712346,6.024196,,14,0
,,00074.943192,G7_31,0.249,0.169316,6.024119,,14,1.283
,,00075.214603,E5_21,0.593,-0.801608,4.791251,,16,0
,,00075.215484,E5_12,1.453,-2.595022,4.791265,,16,0.882
,,00075.215418,E5_11,0.565,-1.000293,4.791258,,16,0.815
,,00075.215965,E5_13,0.225,-0.319402,4.791243,,16,1.362
,,00075.215947,E5_22,0.25,0.147396,4.791252,,16,1.344
,,00075.166820,D8_21,0.381,-0.437232,5.517094,,13,1.206
,,00075.167532,D8_12,1.243,-2.100666,5.51708,,13,1.918
,,00075.168737,D8_11,0.323,-0.338653,5.517062,,13,3.123
,,00075.165614,D8_22,0.499,-0.728093,5.51707,,13,0
,,00075.647451,C9_21,0.472,-0.543971,7.838892,,12,2.282
,,00075.645170,C9_12,0.66,-0.753383,7.838534,,12,0
,,00075.647464,C9_23,0.212,0.119517,7.838726,,12,2.294
,,00075.646165,C9_22,0.499,-0.569593,7.839015,,12,0.996
,,00075.647332,C9_31,0.21,-0.191101,7.839544,,12,2.162
,,00075.643253,B8_21,0.518,-0.781357,5.70757,,13,1.214
,,00075.643721,B8_12,0.254,-0.269763,5.707576,,13,1.683
,,00075.642772,B8_22,1.023,-1.35405,5.707586,,13,0.734
,,00075.642038,B8_31,0.359,-0.335589,5.707563,,13,0
,,00075.531958,A8_21,0.385,-0.529948,9.060339,,9,0.409
,,00075.531550,A8_12,0.354,-0.43339,9.06061,,9,0
,,00075.532426,A8_23,0.234,-0.286394,9.060391,,9,0.876
,,00075.532772,A8_22,3.314,-5.533449,0.345256,270.01,9,1.222
,,00075.533596,A8_33,0.233,-0.199915,9.060333,,9,2.046
,,00075.532978,A8_31,0.269,-0.303915,9.06044,,9,1.428
,,00075.515852,C11_31,0.404,-0.394547,7.445459,,11,0
,,00075.983577,G9_23,0.186,-0.264423,4.464171,,14,0.865
,,00075.983376,G9_22,0.663,-1.257667,4.464204,318.223,14,0.663
,,00075.983711,G9_33,0.301,-0.597661,4.464196,298.414,14,0.998
,,00075.982712,G9_31,0.266,-0.334517,4.464208,330.05,14,0
,,00076.241070,A12_31,0.2,-0.169458,6.198889,,12,0
,,00076.149907,F11_21,0.637,0.368181,5.891804,,13,3.666
,,00076.146241,F11_12,2.142,-1.850255,0.291908,209.201,13,0
,,00076.150430,F11_11,0.296,0.155229,5.893175,,13,4.19
,,00076.150381,F11_13,0.166,0.124406,5.893395,,13,4.14
,,00076.149378,F11_22,0.434,-0.407402,5.893442,,13,3.137
,,00076.129283,E6_21,0.78,-1.035813,6.063596,,12,0.139
,,00076.129252,E6_12,0.186,-0.211006,6.063557,,12,0.108
,,00076.129143,E6_11,0.206,-0.144242,6.063597,,12,0
,,00076.129254,E6_22,0.187,-0.193906,6.063641,,12,0.11
,,00076.129187,E6_31,0.249,-0.236267,6.063582,,12,0.044
,,00076.079303,H12_31,0.37,-0.44741,7.290196,,11,0
,,00076.035098,F12_21,0.6,-0.757218,5.789747,,13,0
,,00076.036608,F12_12,0.187,-0.235167,5.789695,,13,1.51
,,00076.035645,F12_11,0.43,-0.448415,5.789768,,13,0.547
,,00076.007966,D10_21,0.36,-0.263591,5.500006,,11,0.26
,,00076.007949,D10_12,0.165,-0.117014,5.500026,,11,0.243
,,00076.009003,D10_11,0.173,-0.145755,5.5,,11,1.297
,,00076.007799,D10_22,0.166,-0.24628,5.500001,,11,0.093
,,00076.007706,D10_31,0.274,0.130953,5.499977,,11,0
,,00076.261280,B10_21,0.338,-0.246797,7.56464,,12,0.697
,,00076.262587,B10_12,0.265,-0.257352,7.564654,,12,2.004
,,00076.263477,B10_13,0.197,-0.129316,7.564822,,12,2.894
,,00076.263199,B10_23,0.32,-0.329215,7.564637,,12,2.616
,,00076.261448,B10_22,2.04,-1.946862,7.56465,,12,0.865
,,00076.260583,B10_31,0.201,-0.122642,7.567559,,12,0
,,00076.712575,A6_12,0.211,-0.188413,7.217219,,14,3.78
,,00076.711463,A6_23,0.636,-0.336814,7.216324,,14,2.668
,,00076.711354,A6_22,0.587,-0.552179,7.217288,,14,2.56
,,00076.708794,A6_33,0.408,-0.147729,7.217752,,14,0
,,00076.621360,B7_21,0.986,-1.302209,7.267805,,13,0.368
,,00076.620991,B7_22,0.302,-0.443057,7.26783,,13,0
,,00076.622550,B7_31,0.388,-0.330159,7.267811,,13,1.558
,,00076.539125,H10_21,0.354,-0.395191,7.682622,,10,0
,,00076.539405,H10_12,0.24,-0.192699,7.682544,,10,0.28
,,00076.540349,H10_22,1.781,-2.63391,7.682596,,10,1.224
,,00076.541278,H10_33,0.301,-0.335241,7.682593,,10,2.153
,,00076.540108,H10_31,0.299,-0.33508,7.68269,,10,0.984
,,00076.507209,D9_22,1.213,-2.275238,5.537637,,13,0
,,00076.508439,D9_31,0.686,-0.852436,5.537642,,13,1.23
,,00076.971799,E7_21,0.318,-0.314666,5.537815,,12,0
,,00076.971920,E7_12,0.262,-0.138058,5.53784,,12,0.121
,,00076.973162,E7_22,2.61,-4.13422,5.537892,,12,1.364
,,00076.973920,E7_31,0.3,-0.104486,5.53792,,12,2.121
,,00076.937626,G8_21,0.309,0.109665,6.941869,,13,2.336
,,00076.935290,G8_31,0.287,-0.130256,6.941897,,13,0
,,00076.866312,B11_12,1.052,-1.917029,5.61971,,13,1.112
,,00076.865200,B11_11,0.441,-0.642953,5.619728,,13,0
,,00077.174667,F7_21,0.279,0.116242,5.959013,,14,1.665
,,00077.173002,F7_12,0.178,-0.090341,5.962406,,14,0
,,00077.173514,F7_22,0.704,-0.527435,5.958981,,14,0.512
,,00077.176339,F7_31,0.326,0.142105,5.958965,,14,3.338
,,00077.048695,D6_21,1.217,-0.893993,6.054878,,12,1.394
,,00077.047301,D6_12,0.258,-0.332498,6.054864,,12,0
,,00077.047432,D6_11,0.319,-0.335722,6.054854,,12,0.131
,,00077.048491,D6_22,0.238,-0.173121,6.054835,,12,1.19
,,00077.049543,D6_31,0.324,-0.297413,6.05481,,12,2.242
,,00077.486753,B5_12,0.474,-0.515496,7.22174,,13,2.088
,,00077.485038,B5_23,0.608,-0.397724,7.221747,,13,0.373
,,00077.485893,B5_22,0.765,-1.068948,7.221721,,13,1.228
,,00077.484665,B5_33,0.476,-0.200262,7.221417,,13,0
,,00077.468727,C7_21,0.708,-0.708573,5.642579,,11,1.009
,,00077.467718,C7_12,0.32,-0.178061,5.642511,,11,0
,,00077.470940,C7_11,0.176,0.06682,5.641336,,11,3.222
,,00077.468941,C7_23,0.182,0.088039,5.642733,,11,1.223
,,00077.468148,C7_22,0.528,-0.804521,5.642769,,11,0.43
,,00077.469092,C7_31,0.29,-0.384842,5.642718,,11,1.374
,,00077.278138,G6_21,0.496,-0.518735,5.737159,,14,0
,,00077.280145,G6_12,0.212,0.101182,5.737441,,14,2.007
,,00077.280367,G6_11,0.254,0.098776,5.737172,,14,2.228
,,00077.280007,G6_31,0.206,-0.147164,5.737272,,14,1.869
,,00077.259242,B9_23,0.743,-0.807708,7.746854,,11,1.872
,,00077.259208,B9_22,0.497,0.170537,7.74683,,11,1.838
,,00077.257370,B9_33,0.281,-0.130919,7.746878,,11,0
,,00077.738676,H8_21,2.249,-4.012647,5.33093,621.942,15,0
,,00077.739936,H8_12,0.251,-0.251636,5.330815,,15,1.26
,,00077.739343,H8_11,0.231,-0.223718,5.331003,,15,0.667
,,00077.691248,F10_13,0.312,-0.205669,4.963182,,17,0
,,00077.597558,D7_23,0.517,-0.482295,5.991947,,13,1.049
,,00077.598125,D7_22,0.397,0.192591,5.992003,,13,1.616
,,00077.596509,D7_33,0.39,-0.28511,5.991906,,13,0
,,00077.590286,F5_21,0.196,0.105763,6.874208,,14,4.013
,,00077.588272,F5_12,0.496,-0.641792,6.877492,,14,1.998
,,00077.588692,F5_13,0.179,-0.131933,6.877456,,14,2.419
,,00077.587946,F5_23,0.396,-0.548078,6.877449,,14,1.672
,,00077.586274,F5_22,0.753,-0.845762,6.877496,,14,0
,,00077.587764,F5_31,0.243,0.090662,6.878117,,14,1.491
,,00077.904099,E11_21,0.29,0.109991,4.717369,,17,1.703
,,00077.902396,E11_12,0.283,-0.154659,4.719082,,17,0
,,00077.903830,E11_23,0.232,-0.22659,4.717316,357.267,17,1.434
,,00077.902483,E11_22,0.699,-0.344212,4.717338,,17,0.087
,,00077.905176,E11_33,0.181,-0.141802,4.717348,,17,2.78
,,00077.905384,E11_31,0.177,0.080323,4.716111,,17,2.988
,,00078.105179,E10_21,0.791,-1.427935,5.222771,,17,1.233
,,00078.106093,E10_12,0.27,0.169609,5.222135,,17,2.147
,,00078.103946,E10_22,0.312,-0.207325,5.224229,,17,0
,,00078.105215,E10_31,0.235,-0.34555,5.222797,,17,1.269
,,00078.027117,C5_21,0.213,-0.26196,7.34634,,12,0.655
,,00078.027446,C5_12,0.792,-1.234937,7.346369,,12,0.983
,,00078.028412,C5_11,0.187,-0.146323,7.346329,,12,1.95
,,00078.026462,C5_22,0.635,-0.906875,7.346351,,12,0
,,00078.265458,C8_21,0.34,-0.425814,8.152002,,11,0
,,00078.266317,C8_22,2.296,-4.62357,8.152022,,11,0.859
,,00078.267223,C8_33,0.395,-0.569758,8.152003,,11,1.764
,,00078.266039,C8_31,0.606,-1.014833,8.152028,,11,0.581
,,00078.721124,D12_21,0.311,-0.289572,5.901146,,14,1.696
,,00078.720325,D12_12,0.952,-1.732023,5.901233,,14,0.897
,,00078.721168,D12_11,0.272,-0.293531,5.901197,,14,1.74
,,00078.719853,D12_13,0.246,-0.308261,5.901241,,14,0.425
,,00078.719428,D12_23,0.531,-0.964578,5.901232,,14,0
,,00078.719448,D12_22,0.372,-0.519429,5.901206,,14,0.02
,,00078.679188,G12_21,0.152,-0.151085,5.891717,,10,0
,,00078.582000,A9_31,0.312,-0.177997,5.681599,,13,0
,,00078.536234,G10_12,0.322,0.43073,6.123698,,14,0.548
