Beats for electrode B11_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00009.879059,0.27,0.082003,3.244915,322.711,True,True,4,2,3.696
00013.123973,0.268,0.080283,9.809692,,True,False,5,2,4.315
00022.933666,0.266,0.082292,9.936393,,True,False,8,2,3.542
Beats for electrode B12_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.211113,0.346,-0.341846,3.199827,336.438,True,True,1,1,0
00003.410940,0.342,-0.334014,3.182361,336.825,True,True,2,1,0
00006.593301,0.335,-0.336533,3.282061,338.437,True,True,3,1,0
00009.875363,0.336,-0.338198,3.244296,338.481,True,True,4,2,0
00013.119659,0.338,-0.338972,3.395602,338.442,True,True,5,2,0
00016.515261,0.331,-0.336448,3.14716,338.38,True,True,6,1,0
00019.662421,0.339,-0.325553,3.267703,337.692,True,True,7,1,0
00022.930124,0.338,-0.34028,3.251688,337.778,True,True,8,2,0
00026.181812,0.333,-0.335865,3.38999,338.479,True,True,9,1,0
00029.571802,0.337,-0.35488,3.294339,338.383,True,True,10,1,0
00032.866141,0.347,-0.338896,3.461664,338.479,True,True,11,1,0
00036.327805,0.334,-0.326588,3.706869,338.329,True,True,12,1,0
00040.034674,0.337,-0.344527,3.369065,337.606,True,True,13,1,0
00043.403739,0.347,-0.346551,3.332365,338.398,True,True,14,1,0
00046.736104,0.335,-0.359933,3.206241,338.513,True,True,15,1,0
00049.942345,0.335,-0.359216,3.475413,338.633,True,True,16,1,0
00053.417759,0.336,-0.344358,3.475294,339.023,True,True,17,1,0
00056.893053,0.338,-0.341693,3.525124,339.599,True,True,18,1,0
00060.418177,0.344,-0.349154,3.551735,339.035,True,True,19,1,0
00063.969912,0.338,-0.358863,3.577876,338.938,True,True,20,1,0
00067.547787,0.338,-0.355061,3.64962,339.233,True,True,21,1,0
00071.197408,0.343,-0.363072,3.552033,339.113,True,True,22,1,0
00074.749441,0.344,-0.35289,4.866574,338.903,True,True,23,1,0
00079.616015,0.334,-0.383951,3.531734,338.226,True,True,24,1,0
00083.147749,0.339,-0.354791,3.522437,338.794,True,True,25,1,0
00086.670186,0.336,-0.355837,3.22394,337.223,True,True,26,1,0
00089.894127,0.333,-0.359056,3.605607,337.468,True,True,27,1,0
00093.499734,0.335,-0.358944,3.672709,338.86,True,True,28,1,0
00097.172443,0.337,-0.343405,3.743054,337.412,True,True,29,1,0
00100.915497,0.341,-0.35056,3.732002,339.097,True,True,30,1,0
00104.647499,0.334,-0.347711,3.635525,339.004,True,True,31,1,0
00108.283023,0.34,-0.348597,3.935488,339.156,True,True,32,1,0
00112.218512,0.334,-0.351068,4.241593,336.559,True,True,33,1,0
Beats for electrode B12_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.213182,0.941,-0.782371,3.199728,391.847,True,True,1,1,2.069
00003.412910,0.94,-0.794144,3.182362,396.061,True,True,2,1,1.97
00006.595273,0.945,-0.777429,3.28217,397.877,True,True,3,1,1.971
00009.877443,0.942,-0.765846,3.244279,396.432,True,True,4,2,2.08
00013.121722,0.946,-0.772647,3.395485,393.922,True,True,5,2,2.063
00016.517207,0.935,-0.784274,3.147261,399.07,True,True,6,1,1.946
00019.664468,0.942,-0.815838,3.267682,397.953,True,True,7,1,2.047
00022.932151,0.94,-0.783556,3.251757,398.546,True,True,8,2,2.027
00026.183907,0.936,-0.760536,3.389932,396.323,True,True,9,1,2.096
00029.573840,0.937,-0.799062,3.29436,398.487,True,True,10,1,2.038
00032.868200,0.937,-0.786989,3.461588,406.759,True,True,11,1,2.059
00036.329788,0.936,-0.780497,3.706845,403.47,True,True,12,1,1.982
00040.036632,0.932,-0.779801,3.369039,398.102,True,True,13,1,1.958
00043.405671,0.941,-0.787556,3.332505,401.533,True,True,14,1,1.932
00046.738176,0.938,-0.787469,3.206195,400.532,True,True,15,1,2.072
00049.944371,0.949,-0.796461,3.475406,405.331,True,True,16,1,2.026
00053.419777,0.946,-0.797137,3.475316,403.074,True,True,17,1,2.019
00056.895093,0.946,-0.800469,3.52507,406.762,True,True,18,1,2.04
00060.420163,0.937,-0.783391,3.551686,402.667,True,True,19,1,1.986
00063.971849,0.938,-0.789397,3.57796,405.078,True,True,20,1,1.937
00067.549809,0.938,-0.769932,3.649549,404.451,True,True,21,1,2.022
00071.199358,0.939,-0.788181,3.552064,404.966,True,True,22,1,1.951
00074.751422,0.943,-0.801003,4.866579,399.414,True,True,23,1,1.981
00079.618001,0.946,-0.776016,3.53175,404.654,True,True,24,1,1.986
00083.149752,0.937,-0.79804,3.522496,405.696,True,True,25,1,2.002
00086.672248,0.935,-0.78495,3.223909,402.332,True,True,26,1,2.062
00089.896157,0.943,-0.768141,3.605579,404.609,True,True,27,1,2.03
00093.501736,0.93,-0.784092,3.67269,405.131,True,True,28,1,2.002
00097.174426,0.94,-0.797613,3.743093,406.125,True,True,29,1,1.983
00100.917519,0.939,-0.785843,3.731939,407.354,True,True,30,1,2.022
00104.649458,0.945,-0.788523,3.635557,403.558,True,True,31,1,1.959
00108.285015,0.932,-0.783237,3.935408,403.804,True,True,32,1,1.991
00112.220422,0.939,-0.780872,4.24165,402.535,True,True,33,1,1.91
Beats for electrode B12_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.211600,0.274,-0.308157,3.199737,337.697,True,True,1,1,0.487
00003.411336,0.28,-0.307373,3.182362,340.293,True,True,2,1,0.397
00006.593699,0.276,-0.313517,3.282132,338.532,True,True,3,1,0.398
00009.875831,0.276,-0.304476,3.244242,337.997,True,True,4,2,0.468
00013.120073,0.275,-0.315819,3.395552,338.025,True,True,5,2,0.414
00016.515625,0.275,-0.32213,3.147227,337.458,True,True,6,1,0.364
00019.662853,0.278,-0.324459,3.267724,336.036,True,True,7,1,0.431
00022.930576,0.28,-0.319054,3.251681,335.751,True,True,8,2,0.452
00026.182257,0.283,-0.291204,3.390007,336.263,True,True,9,1,0.445
00029.572264,0.279,-0.296489,3.294357,336.419,True,True,10,1,0.462
00032.866620,0.289,-0.313922,3.461541,336.745,True,True,11,1,0.48
00036.328161,0.275,-0.308308,3.706826,336.521,True,True,12,1,0.356
00040.034988,0.276,-0.302093,3.36907,336.05,True,True,13,1,0.314
00043.404057,0.281,-0.321387,3.33242,337.411,True,True,14,1,0.318
00046.736477,0.288,-0.307837,3.206227,337.776,True,True,15,1,0.373
00049.942705,0.277,-0.32177,3.47544,338.438,True,True,16,1,0.359
00053.418145,0.278,-0.318967,3.475365,339.042,True,True,17,1,0.386
00056.893510,0.274,-0.319082,3.525041,339.866,True,True,18,1,0.457
00060.418551,0.28,-0.320496,3.551772,337.902,True,True,19,1,0.374
00063.970322,0.277,-0.297079,3.577872,339.017,True,True,20,1,0.41
00067.548194,0.273,-0.317849,3.649538,337.699,True,True,21,1,0.407
00071.197732,0.281,-0.302799,3.552102,338.687,True,True,22,1,0.324
00074.749834,0.288,-0.303569,4.866435,421.088,True,True,23,1,0.393
00079.616270,0.278,-0.331556,3.531897,337.886,True,True,24,1,0.254
00083.148167,0.281,-0.289731,3.522509,337.922,True,True,25,1,0.418
00086.670676,0.271,-0.316416,3.223822,336.744,True,True,26,1,0.49
00089.894498,0.273,-0.325384,3.605575,337.082,True,True,27,1,0.372
00093.500074,0.278,-0.30672,3.672776,,True,False,28,1,0.34
00097.172850,0.271,-0.300829,3.743079,336.976,True,True,29,1,0.407
00100.915929,0.277,-0.30511,3.732013,337.824,True,True,30,1,0.433
00104.647942,0.278,-0.303959,3.635519,337.143,True,True,31,1,0.443
00108.283461,0.279,-0.317946,3.935343,338.271,True,True,32,1,0.437
00112.218804,0.274,-0.31432,4.241628,336.712,True,True,33,1,0.292
Beats for electrode B12_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.476834,0.173,-0.126859,2.8616,211.211,True,True,1,1,1.974
00004.338434,0.184,-0.138115,3.748289,,True,False,2,1,1.915
00008.086722,0.197,-0.151693,4.135193,,True,False,3,1,1.892
00012.221915,0.201,-0.156525,2.77933,208.644,True,True,4,1,1.799
00015.001245,0.189,-0.146467,2.742272,210.336,True,True,5,1,1.941
00017.743518,0.185,-0.142464,2.710024,210.891,True,True,6,1,1.91
00020.453542,0.185,-0.124563,3.894117,,True,False,7,1,1.844
00024.347659,0.191,-0.146044,2.794102,210.421,True,True,8,1,1.923
00027.141761,0.177,-0.146726,2.7516,210.381,True,True,9,1,1.808
00029.893362,0.179,-0.161295,2.777834,211.085,True,True,10,1,1.935
00032.671196,0.182,-0.147408,3.880701,,True,False,11,1,1.895
00036.551897,0.202,-0.14667,2.848601,209.669,True,True,12,1,1.859
00039.400498,0.189,-0.144646,3.929542,,True,False,13,1,1.881
00043.330040,0.19,-0.151957,3.052574,211.892,True,True,14,1,1.886
00046.382614,0.188,-0.148434,2.929569,211.307,True,True,15,1,1.816
00049.312183,0.187,-0.149299,2.925024,210.608,True,True,16,1,1.87
00052.237207,0.179,-0.136247,3.7932,,True,False,17,1,1.843
00056.030407,0.191,-0.140183,3.785953,,True,False,18,1,1.907
00059.816360,0.192,-0.153801,2.959469,210.982,True,True,19,1,1.851
00062.775829,0.189,-0.139571,2.964086,211.527,True,True,20,1,1.851
00065.739915,0.185,-0.145218,2.626658,210.091,True,True,21,1,1.834
00068.366573,0.187,-0.143124,3.919627,,True,False,22,1,1.869
00072.286201,0.194,-0.155455,3.991273,,True,False,23,1,1.875
00076.277473,0.191,-0.158866,3.335616,282.993,True,True,24,1,1.734
00079.613089,0.182,-0.148419,4.129061,,True,False,25,1,1.86
00083.742150,0.201,-0.151896,2.950313,210.931,True,True,26,1,1.759
00086.692464,0.18,-0.147588,2.883225,210.039,True,True,27,1,1.982
00089.575689,0.183,-0.147573,4.083104,,True,False,28,1,1.927
00093.658793,0.202,-0.165323,2.919486,209.524,True,True,29,1,1.852
00096.578279,0.183,-0.156438,3.956097,,True,False,30,1,1.844
00100.534376,0.191,-0.149372,3.062461,210.353,True,True,31,1,1.884
00103.596837,0.187,-0.13314,4.096963,,True,False,32,1,1.757
00107.693800,0.207,-0.156472,3.167939,210.117,True,True,33,1,1.525
00110.861739,0.181,-0.148976,4.034381,,True,False,34,1,1.898
00114.896120,0.193,-0.142158,3.00002,211.054,True,True,35,1,1.737
Beats for electrode C5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.475869,0.757,-1.17313,2.861651,269.283,True,True,1,1,1.009
00004.337521,0.758,-1.194844,3.748365,,True,False,2,1,1.002
00008.085886,0.848,-1.261161,4.135292,,True,False,3,1,1.056
00012.221178,0.884,-1.310121,2.779135,273.193,True,True,4,1,1.062
00015.000313,0.775,-1.196135,2.742302,273.428,True,True,5,1,1.009
00017.742615,0.774,-1.198359,2.710096,273.673,True,True,6,1,1.007
00020.452711,0.773,-1.196608,3.89406,,True,False,7,1,1.014
00024.346772,0.833,-1.258347,2.794196,272.569,True,True,8,1,1.035
00027.140967,0.764,-1.20471,2.751452,273.831,True,True,9,1,1.014
00029.892420,0.746,-1.167856,2.777877,273.558,True,True,10,1,0.994
00032.670297,0.754,-1.169923,3.8808,,True,False,11,1,0.997
00036.551097,0.862,-1.28259,2.848522,275.856,True,True,12,1,1.06
00039.399619,0.762,-1.19511,3.929578,,True,False,13,1,1.003
00043.329197,0.841,-1.267517,3.052593,279.388,True,True,14,1,1.042
00046.381789,0.762,-1.182635,2.929524,275.53,True,True,15,1,0.991
00049.311314,0.765,-1.192231,2.925044,278.062,True,True,16,1,1
00052.236358,0.753,-1.191226,3.793183,,True,False,17,1,0.994
00056.029541,0.827,-1.27609,3.786018,,True,False,18,1,1.041
00059.815559,0.851,-1.282753,2.959424,279.367,True,True,19,1,1.05
00062.774983,0.758,-1.199522,2.964087,278.808,True,True,20,1,1.005
00065.739070,0.752,-1.212004,2.626655,275.952,True,True,21,1,0.989
00068.365725,0.776,-1.204229,3.919638,,True,False,22,1,1.021
00072.285363,0.851,-1.285713,3.991428,,True,False,23,1,1.038
00076.276791,0.858,-1.29079,3.335414,287.921,True,True,24,1,1.051
00079.612205,0.75,-1.178783,4.12924,,True,False,25,1,0.976
00083.741445,0.894,-1.322454,2.950015,280.455,True,True,26,1,1.054
00086.691460,0.759,-1.213372,2.883301,276.732,True,True,27,1,0.979
00089.574762,0.764,-1.211062,4.083217,,True,False,28,1,1
00093.657978,0.862,-1.295337,2.919442,274.438,True,True,29,1,1.038
00096.577421,0.772,-1.2156,3.956102,,True,False,30,1,0.986
00100.533523,0.84,-1.301438,3.062558,277.807,True,True,31,1,1.031
00103.596081,0.758,-1.199059,4.097252,,True,False,32,1,1.001
00107.693333,0.908,-1.310581,3.167495,276.442,True,True,33,1,1.059
00110.860829,0.749,-1.206128,4.034595,,True,False,34,1,0.988
00114.895423,0.849,-1.285958,2.99987,276.933,True,True,35,1,1.041
Beats for electrode C5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.475488,0.224,-0.289101,2.86169,213.558,True,True,1,1,0.627
00004.337178,0.222,-0.266879,3.748228,,True,False,2,1,0.659
00008.085406,0.218,-0.280572,4.135294,,True,False,3,1,0.576
00012.220700,0.216,-0.276258,2.779206,209.707,True,True,4,1,0.584
00014.999906,0.22,-0.283311,2.742325,211.109,True,True,5,1,0.602
00017.742231,0.218,-0.30294,2.710009,211.883,True,True,6,1,0.623
00020.452240,0.216,-0.290227,3.894101,,True,False,7,1,0.543
00024.346341,0.222,-0.288127,2.794188,212.132,True,True,8,1,0.605
00027.140529,0.223,-0.279994,2.75153,212.423,True,True,9,1,0.576
00029.892059,0.214,-0.282125,2.777855,213.139,True,True,10,1,0.632
00032.669914,0.219,-0.285645,3.880755,,True,False,11,1,0.613
00036.550669,0.216,-0.282258,2.848581,212.407,True,True,12,1,0.632
00039.399250,0.215,-0.28024,3.929489,,True,False,13,1,0.634
00043.328739,0.225,-0.280635,3.052675,213.781,True,True,14,1,0.585
00046.381415,0.215,-0.280686,2.929535,213.969,True,True,15,1,0.616
00049.310950,0.223,-0.294845,2.925032,212.232,True,True,16,1,0.637
00052.235981,0.222,-0.301867,3.793145,,True,False,17,1,0.618
00056.029126,0.217,-0.277724,3.785985,,True,False,18,1,0.626
00059.815111,0.213,-0.270919,2.959468,213.803,True,True,19,1,0.601
00062.774579,0.22,-0.298436,2.964157,213.192,True,True,20,1,0.601
00065.738736,0.224,-0.298095,2.626617,212.286,True,True,21,1,0.655
00068.365353,0.22,-0.286204,3.919571,,True,False,22,1,0.649
00072.284923,0.221,-0.296096,3.991413,,True,False,23,1,0.598
00076.276337,0.211,-0.288827,3.33554,213.996,True,True,24,1,0.597
00079.611877,0.217,-0.270602,4.129065,,True,False,25,1,0.648
00083.740942,0.219,-0.289018,2.950207,212.673,True,True,26,1,0.55
00086.691148,0.223,-0.272571,2.883247,214.863,True,True,27,1,0.667
00089.574395,0.224,-0.25766,4.08313,,True,False,28,1,0.634
00093.657525,0.219,-0.292616,2.919522,214.602,True,True,29,1,0.584
00096.577047,0.223,-0.291,3.956025,,True,False,30,1,0.613
00100.533073,0.217,-0.295134,3.062635,215.177,True,True,31,1,0.581
00103.595708,0.22,-0.263932,4.097133,,True,False,32,1,0.628
00107.692841,0.22,-0.299,3.167619,212.71,True,True,33,1,0.566
00110.860460,0.219,-0.264571,4.034533,,True,False,34,1,0.619
00114.894993,0.224,-0.269541,2.999917,212.756,True,True,35,1,0.61
Beats for electrode C5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.474860,0.73,-1.084742,2.861659,227.74,True,True,1,1,0
00004.336519,0.729,-1.074523,3.748311,,True,False,2,1,0
00008.084830,0.769,-1.166779,4.135286,,True,False,3,1,0
00012.220116,0.777,-1.184087,2.779188,227.426,True,True,4,1,0
00014.999305,0.738,-1.075188,2.742304,229.815,True,True,5,1,0
00017.741608,0.741,-1.084697,2.710089,229.594,True,True,6,1,0
00020.451697,0.739,-1.088701,3.894039,,True,False,7,1,0
00024.345736,0.763,-1.161159,2.794217,228.307,True,True,8,1,0
00027.139954,0.735,-1.087256,2.751473,229.118,True,True,9,1,0
00029.891426,0.729,-1.065275,2.777874,229.306,True,True,10,1,0
00032.669301,0.733,-1.081804,3.880737,,True,False,11,1,0
00036.550038,0.761,-1.145223,2.848579,227.858,True,True,12,1,0
00039.398616,0.73,-1.07491,3.929538,,True,False,13,1,0
00043.328154,0.763,-1.146495,3.052644,228.052,True,True,14,1,0
00046.380798,0.728,-1.061272,2.929515,227.366,True,True,15,1,0
00049.310313,0.729,-1.080269,2.925051,228.029,True,True,16,1,0
00052.235364,0.727,-1.068994,3.793136,,True,False,17,1,0
00056.028500,0.764,-1.132301,3.786009,,True,False,18,1,0
00059.814510,0.763,-1.151148,2.959468,227.68,True,True,19,1,0
00062.773978,0.732,-1.06487,2.964103,228.112,True,True,20,1,0
00065.738081,0.732,-1.060163,2.626623,228.149,True,True,21,1,0
00068.364704,0.736,-1.093814,3.919621,,True,False,22,1,0
00072.284325,0.764,-1.160529,3.991414,,True,False,23,1,0
00076.275740,0.762,-1.147523,3.335489,227.915,True,True,24,1,0
00079.611229,0.723,-1.035071,4.129162,,True,False,25,1,0
00083.740391,0.769,-1.172391,2.95009,226.973,True,True,26,1,0
00086.690481,0.728,-1.079526,2.88328,226.614,True,True,27,1,0
00089.573761,0.73,-1.060289,4.083179,,True,False,28,1,0
00093.656941,0.758,-1.152238,2.919494,226.821,True,True,29,1,0
00096.576435,0.734,-1.079109,3.956057,,True,False,30,1,0
