00067.978999,0.484,-0.486908,3.434692,,True,False,21,1,1.53
00071.413691,0.474,-0.48025,3.399925,,True,False,22,1,1.531
00074.813616,0.464,-0.473897,3.297584,749.624,True,True,23,1,1.554
00078.111200,0.468,-0.476971,3.333174,743.282,True,True,24,1,1.49
00081.444374,0.469,-0.47437,3.422654,743.316,True,True,25,1,1.505
00084.867028,0.474,-0.48203,3.475559,,True,False,26,1,1.509
00088.342587,0.475,-0.476184,3.452874,748.818,True,True,27,1,1.652
00091.795461,0.476,-0.490361,3.50627,,True,False,28,1,1.517
00095.301731,0.472,-0.474455,3.444498,917.434,True,True,29,1,1.528
00098.746230,0.471,-0.483907,3.409824,747.872,True,True,30,1,1.542
00102.156054,0.471,-0.467466,3.515081,,True,False,31,1,1.535
00105.671135,0.469,-0.480822,3.520054,,True,False,32,1,1.515
00109.191189,0.472,-0.46498,3.408603,747.435,True,True,33,1,1.558
00112.599793,0.474,-0.487494,3.565386,502.48,True,True,34,1,1.504
Beats for electrode F12_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.972044,0.386,-0.340071,3.273783,,True,False,1,1,0
00004.245827,0.386,-0.35732,3.299768,,True,False,2,1,0
00007.545595,0.38,-0.349912,3.305278,,True,False,3,1,0
00010.850872,0.385,-0.372702,3.305326,,True,False,4,1,0
00014.156198,0.392,-0.349683,3.316025,,True,False,5,1,0
00017.472223,0.389,-0.356949,3.330329,,True,False,6,1,0
00020.802553,0.387,-0.345813,3.332444,,True,False,7,1,0
00024.134997,0.396,-0.348852,3.354816,,True,False,8,1,0
00027.489813,0.386,-0.350237,3.334481,,True,False,9,1,0
00030.824294,0.398,-0.371245,3.350257,,True,False,10,1,0
00034.174551,0.386,-0.366005,3.34916,,True,False,11,1,0
00037.523712,0.387,-0.349969,3.356163,,True,False,12,1,0
00040.879874,0.395,-0.362112,3.375299,,True,False,13,1,0
00044.255173,0.39,-0.357808,3.357364,,True,False,14,1,0
00047.612537,0.388,-0.354802,3.379921,,True,False,15,1,0
00050.992459,0.39,-0.379431,3.389681,,True,False,16,1,0
00054.382139,0.396,-0.355567,3.4,,True,False,17,1,0
00057.782139,0.393,-0.373177,3.389707,,True,False,18,1,0
00061.171847,0.394,-0.362446,3.403961,,True,False,19,1,0
00064.575807,0.391,-0.354862,3.401662,,True,False,20,1,0
00067.977469,0.388,-0.360643,3.434691,,True,False,21,1,0
00071.412160,0.401,-0.362754,3.399902,,True,False,22,1,0
00074.812062,0.391,-0.365728,3.297648,,True,False,23,1,0
00078.109710,0.383,-0.343444,3.333159,,True,False,24,1,0
00081.442869,0.388,-0.34947,3.42265,,True,False,25,1,0
00084.865519,0.391,-0.360092,3.475417,,True,False,26,1,0
00088.340936,0.39,-0.374976,3.453008,,True,False,27,1,0
00091.793944,0.395,-0.375846,3.50626,,True,False,28,1,0
00095.300204,0.39,-0.374638,3.444484,851.857,True,True,29,1,0
00098.744688,0.399,-0.380017,3.409831,,True,False,30,1,0
00102.154519,0.39,-0.37657,3.515101,,True,False,31,1,0
00105.669620,0.395,-0.376648,3.520011,,True,False,32,1,0
00109.189632,0.394,-0.370276,3.408657,,True,False,33,1,0
00112.598289,0.412,-0.394609,3.565271,,True,False,34,1,0
Beats for electrode F12_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.712001,0.292,-0.313862,2.492639,502.963,True,True,1,3,1.183
00003.204640,0.298,-0.192705,2.51288,500.381,True,True,2,1,1.564
00005.717520,0.303,-0.209104,1.69176,499.732,True,True,3,3,1.379
00007.409280,0.293,-0.190798,1.6252,502.891,True,True,4,3,1.488
00009.034480,0.293,-0.17467,1.6336,499.633,True,True,5,2,1.518
00010.668080,0.295,-0.19215,2.48704,501.406,True,True,6,3,1.48
00013.155120,0.297,-0.24667,2.5136,502.886,True,True,7,2,1.349
00015.668720,0.298,-0.24304,1.682,503.766,True,True,8,2,1.338
00017.350720,0.294,-0.21661,1.623538,506.73,True,True,9,5,1.44
00018.974258,0.301,-0.304644,1.664622,508.892,True,True,10,2,1.226
00020.638880,0.283,-0.199374,2.486,511.936,True,True,11,4,1.468
00023.124880,0.288,-0.194403,2.50784,518.012,True,True,12,1,1.373
00025.632720,0.3,-0.193843,2.53112,516.454,True,True,13,5,1.545
00028.163840,0.305,-0.244354,1.63768,519.012,True,True,14,1,1.495
00029.801520,0.309,-0.237924,1.5896,520.553,True,True,15,1,1.528
00031.391120,0.294,-0.183979,1.5984,521.722,True,True,16,3,1.497
00032.989520,0.29,-0.199304,1.64224,522.369,True,True,17,4,1.499
00034.631760,0.286,-0.185816,2.49496,522.481,True,True,18,2,1.509
00037.126720,0.31,-0.24583,2.51568,520.561,True,True,19,1,1.579
00039.642400,0.304,-0.233026,2.51592,518.244,True,True,20,1,1.509
00042.158320,0.296,-0.214683,1.64336,517.459,True,True,21,2,1.329
00043.801680,0.299,-0.235944,1.61368,518.093,True,True,22,2,1.413
00045.415360,0.295,-0.176042,1.63824,518.577,True,True,23,1,1.654
00047.053600,0.286,-0.20968,2.4988,516.281,True,True,24,1,1.516
00049.552400,0.297,-0.195622,2.5232,512.44,True,True,25,2,1.362
00052.075600,0.301,-0.22393,2.534082,513.451,True,True,26,3,1.329
00054.609682,0.292,-0.343251,1.654238,513.614,True,True,27,2,1.064
00056.263920,0.297,-0.222897,1.6116,513.8,True,True,28,2,1.385
00057.875520,0.286,-0.219911,1.63008,513.229,True,True,29,4,1.374
00059.505600,0.285,-0.232527,1.69352,515.272,True,True,30,3,1.407
00061.199120,0.279,-0.195568,2.50368,514.055,True,True,31,1,1.628
00063.702800,0.297,-0.227176,2.53096,511.072,True,True,32,2,1.336
00066.233760,0.297,-0.229434,2.53376,511.853,True,True,33,1,1.36
00068.767520,0.291,-0.19673,1.74376,516.552,True,True,34,1,1.414
00070.511280,0.295,-0.210308,1.6756,514.465,True,True,35,4,1.414
00072.186880,0.298,-0.192071,1.67432,513.147,True,True,36,3,1.432
00073.861200,0.296,-0.173658,1.6912,512.466,True,True,37,3,1.462
00075.552400,0.288,-0.166446,2.51024,508.784,True,True,38,4,1.505
00078.062640,0.293,-0.223291,2.539852,509.306,True,True,39,4,1.341
00080.602492,0.306,-0.334297,2.543148,510.251,True,True,40,5,1.267
00083.145640,0.298,-0.333338,2.54884,511.233,True,True,41,6,1.055
00085.694480,0.3,-0.231542,1.59152,514.022,True,True,42,3,1.287
00087.286000,0.296,-0.177774,1.59408,413.827,True,True,43,4,1.445
00088.880080,0.286,-0.210889,1.60728,413.392,True,True,44,4,1.414
00090.487360,0.291,-0.190326,2.4956,514.244,True,True,45,2,1.441
00092.982960,0.301,-0.231068,1.69592,514.881,True,True,46,1,1.523
00094.678880,0.291,-0.203628,2.52776,513.828,True,True,47,4,1.415
00097.206640,0.305,-0.210053,1.66208,513.437,True,True,48,5,1.44
00098.868720,0.293,-0.212799,2.53624,515.313,True,True,49,1,1.583
00101.404960,0.296,-0.227189,2.530088,515.236,True,True,50,7,1.422
00103.935048,0.296,-0.336691,2.533112,517.831,True,True,51,5,1.279
00106.468160,0.304,-0.222775,1.69648,518.115,True,True,52,3,1.287
00108.164640,0.298,-0.220926,1.65256,519.099,True,True,53,2,1.393
00109.817200,0.293,-0.202606,2.50416,520.511,True,True,54,1,1.61
00112.321360,0.307,-0.241672,2.528745,518.105,True,True,55,2,1.29
00114.850105,0.306,-0.346018,2.537015,518.386,True,True,56,1,1.131
00117.387120,0.301,-0.218974,1.68104,518.301,True,True,57,3,1.288
Beats for electrode G5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.714530,0.195,0.084672,2.492325,,True,False,1,3,3.712
00003.206855,0.197,0.099278,2.512992,,True,False,2,1,3.779
00005.719847,0.201,0.11333,1.691732,,True,False,3,3,3.705
00007.411579,0.198,0.099439,1.624868,,True,False,4,3,3.786
00009.036447,0.205,0.100015,1.63371,,True,False,5,2,3.485
00010.670157,0.198,0.096151,2.487003,,True,False,6,3,3.558
00013.157161,0.202,0.115207,2.513615,,True,False,7,2,3.39
00015.670776,0.197,0.087064,1.682105,,True,False,8,2,3.394
00017.352881,0.196,0.099138,1.623802,,True,False,9,5,3.601
00018.976683,0.193,0.090577,1.664164,,True,False,10,2,3.651
00020.640847,0.19,0.081,2.48626,,True,False,11,4,3.435
00023.127106,0.208,0.094624,2.507574,,True,False,12,1,3.599
00025.634680,0.205,0.107371,2.531387,,True,False,13,5,3.504
00028.166067,0.203,0.093401,1.637553,,True,False,14,1,3.721
00029.803619,0.195,0.107078,1.589589,,True,False,15,1,3.627
00031.393208,0.201,0.086342,1.598234,,True,False,16,3,3.585
00032.991442,0.191,0.09116,1.642336,,True,False,17,4,3.421
00034.633779,0.195,0.097941,2.495138,,True,False,18,2,3.527
00037.128917,0.194,0.084909,2.515542,522.937,True,True,19,1,3.776
00039.644458,0.202,0.082781,2.51591,,True,False,20,1,3.568
00042.160369,0.192,0.089293,1.643455,,True,False,21,2,3.378
00043.803824,0.199,0.094557,1.613696,,True,False,22,2,3.557
00045.417520,0.199,0.093227,1.638255,,True,False,23,1,3.814
00047.055775,0.195,0.103742,2.498699,,True,False,24,1,3.691
00049.554474,0.197,0.107687,2.523264,,True,False,25,2,3.436
00052.077738,0.192,0.092786,2.534312,,True,False,26,3,3.467
00054.612050,0.198,0.091491,1.653997,,True,False,27,2,3.432
00056.266047,0.194,0.096659,1.611645,,True,False,28,2,3.512
00057.877692,0.2,0.095899,1.630065,,True,False,29,4,3.546
00059.507757,0.195,0.115164,1.693451,,True,False,30,3,3.564
00061.201208,0.2,0.09393,2.503609,,True,False,31,1,3.716
00063.704817,0.198,0.096841,2.531371,,True,False,32,2,3.353
00066.236188,0.194,0.090394,2.533363,,True,False,33,1,3.788
00068.769551,0.193,0.095024,1.743907,,True,False,34,1,3.445
00070.513458,0.195,0.09086,1.675847,,True,False,35,4,3.592
00072.189304,0.19,0.095819,1.674023,,True,False,36,3,3.856
00073.863328,0.197,0.103357,1.691022,,True,False,37,3,3.59
00075.554350,0.191,0.080429,2.510384,,True,False,38,4,3.455
00078.064734,0.196,0.103674,2.540098,,True,False,39,4,3.435
00080.604832,0.198,0.107677,2.539753,,True,False,40,5,3.607
00083.144585,0.2,-0.115947,2.551952,,True,False,41,6,0
00085.696537,0.195,0.095098,1.591507,,True,False,42,3,3.344
00087.288043,0.191,0.102524,1.594169,,True,False,43,4,3.489
00088.882213,0.199,0.104127,1.607451,,True,False,44,4,3.547
00090.489664,0.192,0.07932,2.495622,,True,False,45,2,3.744
00092.985286,0.196,0.090081,1.695668,,True,False,46,1,3.848
00094.680954,0.196,0.088537,2.527709,,True,False,47,4,3.489
00097.208663,0.187,0.097073,1.662404,,True,False,48,5,3.463
00098.871067,0.192,0.103802,2.532472,,True,False,49,1,3.929
00101.403538,0.186,-0.104948,2.533789,,True,False,50,7,0
00103.937327,0.197,0.091139,2.532957,,True,False,51,5,3.558
00106.470284,0.193,0.091054,1.696501,,True,False,52,3,3.411
00108.166785,0.195,0.111107,1.652782,,True,False,53,2,3.538
00109.819567,0.191,0.088922,2.503958,,True,False,54,1,3.977
00112.323525,0.199,0.095159,2.529276,,True,False,55,2,3.455
00114.852801,0.199,0.092451,2.536517,,True,False,56,1,3.827
00117.389318,0.198,0.095811,1.680857,197.588,True,True,57,3,3.486
Beats for electrode G5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.710818,0.658,-0.759726,2.492435,508.135,True,True,1,3,0
00003.203254,0.67,-0.796739,2.512888,501.887,True,True,2,1,0.178
00005.716141,0.665,-0.816155,1.691651,501.757,True,True,3,3,0
00007.407792,0.664,-0.762533,1.625169,505.49,True,True,4,3,0
00009.032962,0.66,-0.755926,1.633638,502.833,True,True,5,2,0
00010.666600,0.66,-0.733508,2.487171,503.736,True,True,6,3,0
00013.153771,0.673,-0.79776,2.513611,502.919,True,True,7,2,0
00015.667382,0.671,-0.81054,1.681901,506.006,True,True,8,2,0
00017.349283,0.657,-0.776349,1.623749,509.122,True,True,9,5,0.003
00018.973032,0.657,-0.745376,1.66438,509.277,True,True,10,2,0
00020.637412,0.65,-0.745565,2.4861,509.025,True,True,11,4,0
00023.123512,0.678,-0.81207,2.507813,513.06,True,True,12,1,0.005
00025.631325,0.676,-0.808313,2.531197,512.67,True,True,13,5,0.15
00028.162523,0.675,-0.809183,1.637616,512.31,True,True,14,1,0.177
00029.800139,0.662,-0.779527,1.589484,515.696,True,True,15,1,0.147
00031.389623,0.657,-0.724777,1.598399,519.013,True,True,16,3,0
00032.988021,0.651,-0.724053,1.64223,519.197,True,True,17,4,0
00034.630251,0.652,-0.746868,2.495109,518.196,True,True,18,2,0
00037.125360,0.679,-0.812106,2.515693,516.756,True,True,19,1,0.219
00039.641053,0.674,-0.827658,2.515937,515.105,True,True,20,1,0.163
00042.156991,0.681,-0.831844,1.643276,513.448,True,True,21,2,0
00043.800267,0.655,-0.745998,1.613621,515.44,True,True,22,2,0
00045.413888,0.651,-0.729823,1.6383,514.495,True,True,23,1,0.182
00047.052188,0.646,-0.741523,2.49885,513.043,True,True,24,1,0.104
00049.551038,0.665,-0.814071,2.523232,511.876,True,True,25,2,0
00052.074271,0.674,-0.807626,2.534347,511.833,True,True,26,3,0
00054.608618,0.678,-0.816516,1.653917,511.033,True,True,27,2,0
00056.262535,0.649,-0.769854,1.611612,512.833,True,True,28,2,0
00057.874146,0.66,-0.764369,1.630047,512.909,True,True,29,4,0
00059.504193,0.655,-0.747606,1.693461,513.275,True,True,30,3,0
00061.197654,0.652,-0.766096,2.50381,513.707,True,True,31,1,0.162
00063.701464,0.658,-0.797201,2.530961,510.893,True,True,32,2,0
00066.232425,0.68,-0.820677,2.533749,511.252,True,True,33,1,0.025
00068.766174,0.678,-0.815708,1.743692,514.257,True,True,34,1,0.067
00070.509866,0.655,-0.753207,1.675582,514.824,True,True,35,4,0
00072.185448,0.656,-0.746773,1.67429,514.7,True,True,36,3,0
00073.859738,0.658,-0.752672,1.691157,512.149,True,True,37,3,0
00075.550895,0.649,-0.741641,2.510403,509.032,True,True,38,4,0
00078.061299,0.67,-0.805163,2.540135,510.033,True,True,39,4,0
00080.601433,0.683,-0.841403,2.543163,512.073,True,True,40,5,0.209
00083.144597,0.673,-0.813848,2.548596,510.808,True,True,41,6,0.012
00085.693193,0.679,-0.824663,1.591362,515.08,True,True,42,3,0
00087.284555,0.654,-0.768201,1.594111,517.291,True,True,43,4,0
00088.878666,0.648,-0.748382,1.607253,516.451,True,True,44,4,0
00090.485919,0.647,-0.718165,2.495723,515.756,True,True,45,2,0
00092.981642,0.663,-0.802434,1.695823,514.643,True,True,46,1,0.205
00094.677465,0.655,-0.755451,2.527819,518.268,True,True,47,4,0
00097.205285,0.672,-0.806486,1.662029,517.889,True,True,48,5,0.084
00098.867314,0.659,-0.772686,2.536333,521.001,True,True,49,1,0.177
00101.403647,0.658,-0.819432,2.530347,517.794,True,True,50,7,0.109
00103.933994,0.666,-0.831692,2.532879,517.628,True,True,51,5,0.224
00106.466873,0.68,-0.840957,1.696374,517.363,True,True,52,3,0
00108.163247,0.656,-0.767422,1.652515,517.633,True,True,53,2,0
00109.815762,0.652,-0.743851,2.504309,515.811,True,True,54,1,0.171
00112.320070,0.658,-0.780471,2.529028,515.811,True,True,55,2,0
00114.849098,0.679,-0.807715,2.536733,517.024,True,True,56,1,0.125
00117.385832,0.675,-0.823739,1.6809,516.441,True,True,57,3,0
Beats for electrode G5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.714249,0.193,0.075286,2.488827,400.175,True,True,1,3,3.431
00003.203076,0.186,-0.104996,2.516667,,True,False,2,1,0
00005.719743,0.193,0.09124,1.691766,109.086,True,True,3,3,3.602
00007.411510,0.188,0.089457,1.625029,,True,False,4,3,3.717
00009.036538,0.192,0.089946,1.633587,,True,False,5,2,3.576
00010.670125,0.188,0.089529,2.487092,,True,False,6,3,3.526
00013.157217,0.196,0.08237,2.513678,,True,False,7,2,3.446
00015.670895,0.18,0.078142,1.678385,,True,False,8,2,3.513
00017.349280,0.189,-0.080889,1.62746,,True,False,9,5,0
00018.976740,0.183,0.078529,1.66408,,True,False,10,2,3.708
00020.640820,0.183,0.08462,2.482687,457.198,True,True,11,4,3.408
00023.123507,0.19,-0.090625,2.507668,,True,False,12,1,0
00025.631175,0.183,-0.116496,2.53117,,True,False,13,5,0
00028.162345,0.184,-0.09823,1.637647,,True,False,14,1,0
00029.799992,0.189,-0.090205,1.593041,474.234,True,True,15,1,0
00031.393033,0.188,0.079242,1.598499,476.193,True,True,16,3,3.41
00032.991532,0.18,0.100863,1.642296,,True,False,17,4,3.511
00034.633828,0.186,0.103801,2.491313,,True,False,18,2,3.577
00037.125141,0.191,-0.107367,2.515749,,True,False,19,1,0
00039.640891,0.187,-0.094492,2.519679,253.997,True,True,20,1,0
00042.160570,0.187,0.087792,1.643343,,True,False,21,2,3.579
00043.803912,0.187,0.080184,1.609794,474.798,True,True,22,2,3.646
00045.413706,0.189,-0.102802,1.638378,,True,False,23,1,0
00047.052084,0.188,-0.093326,2.5024,,True,False,24,1,0
00049.554484,0.186,0.098136,2.523158,,True,False,25,2,3.446
00052.077642,0.186,0.089516,2.534481,,True,False,26,3,3.371
00054.612123,0.191,0.078772,1.653962,,True,False,27,2,3.505
00056.266084,0.187,0.111712,1.611585,,True,False,28,2,3.55
00057.877669,0.192,0.095154,1.630048,,True,False,29,4,3.523
00059.507717,0.19,0.076208,1.689775,369.55,True,True,30,3,3.524
00061.197492,0.189,-0.099311,2.507411,,True,False,31,1,0
00063.704904,0.187,0.098986,2.527496,,True,False,32,2,3.44
00066.232400,0.198,-0.074247,2.533706,,True,False,33,1,0
00068.766106,0.183,-0.080192,1.747242,,True,False,34,1,0
00070.513348,0.191,0.104247,1.675548,195.481,True,True,35,4,3.482
00072.188896,0.188,0.080925,1.674282,,True,False,36,3,3.448
00073.863178,0.189,0.090325,1.691087,,True,False,37,3,3.44
00075.554265,0.184,0.080181,2.510518,,True,False,38,4,3.37
00078.064784,0.186,0.089815,2.536441,,True,False,39,4,3.485
00080.601224,0.189,-0.110123,2.543373,,True,False,40,5,0
00083.144597,0.192,-0.096893,2.551926,,True,False,41,6,0.012
00085.696523,0.197,0.092901,1.59158,471.147,True,True,42,3,3.33
00087.288103,0.184,0.087607,1.594201,,True,False,43,4,3.548
